Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:34:52 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:34:54 AM     all      1.52      0.00     94.44      4.04      0.00      0.00
12:34:56 AM     all      0.50      0.00     17.09     82.41      0.00      0.00
12:34:58 AM     all      0.00      0.00     27.50     72.50      0.00      0.00
12:35:00 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
12:35:02 AM     all      0.00      0.00     23.74     75.76      0.00      0.51
12:35:04 AM     all      0.51      0.00     27.92     71.57      0.00      0.00
12:35:06 AM     all      0.00      0.00     25.25     74.75      0.00      0.00
12:35:08 AM     all      0.00      0.00     22.56     77.44      0.00      0.00
12:35:10 AM     all      0.00      0.00     26.67     73.33      0.00      0.00
12:35:12 AM     all      0.00      0.00     24.62     75.38      0.00      0.00
12:35:14 AM     all      0.00      0.00     29.90     70.10      0.00      0.00
12:35:16 AM     all      0.00      0.00     21.43     78.57      0.00      0.00
12:35:18 AM     all      0.00      0.00     18.18     81.82      0.00      0.00
12:35:20 AM     all      0.00      0.00     23.74     76.26      0.00      0.00
12:35:22 AM     all      0.00      0.00     27.78     72.22      0.00      0.00
12:35:24 AM     all      0.00      0.00     26.90     72.59      0.00      0.51
12:35:26 AM     all      0.51      0.00     40.40     59.09      0.00      0.00
12:35:28 AM     all      1.52      0.00     18.18     48.99      0.00     31.31
12:35:30 AM     all      0.00      0.00     78.68      3.05      0.00     18.27
12:35:32 AM     all      0.00      0.00     93.47      6.53      0.00      0.00
12:35:34 AM     all      0.00      0.00     96.94      3.06      0.00      0.00
12:35:36 AM     all      0.00      0.00     97.52      2.48      0.00      0.00
12:35:38 AM     all      0.50      0.00     97.50      2.00      0.00      0.00
12:35:40 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
12:35:42 AM     all      0.50      0.00     97.51      1.99      0.00      0.00
12:35:44 AM     all      0.00      0.00     98.50      1.50      0.00      0.00
12:35:46 AM     all      0.50      0.00     97.01      1.99      0.00      0.50
12:35:48 AM     all      0.00      0.00     97.51      2.49      0.00      0.00
12:35:50 AM     all      0.49      0.00     97.06      2.45      0.00      0.00
12:35:52 AM     all      0.00      0.00     97.49      2.51      0.00      0.00
12:35:54 AM     all      0.00      0.00     97.99      2.01      0.00      0.00
12:35:56 AM     all      0.50      0.00     97.03      2.48      0.00      0.00
12:35:58 AM     all      0.00      0.00     98.50      1.50      0.00      0.00

Average:        all      0.21      0.00     59.67     38.58      0.00      1.54
