Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:34:52 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:34:54 AM       sda   3454.00  13702.00 840520.00      0.00    247.31      1.35      0.39     86.40
12:34:56 AM       sda    656.50     84.00 179218.00      0.00    273.12     15.98     24.35     87.60
12:34:58 AM       sda   1080.00      0.00 306700.00      0.00    283.98     12.34     11.43     95.00
12:35:00 AM       sda    919.00      0.00 248194.00      0.00    270.07     11.58     12.60     94.00
12:35:02 AM       sda    859.00   1766.00 223676.00      0.00    262.45     13.57     15.79     95.40
12:35:04 AM       sda   1046.00      4.00 282162.00      0.00    269.76     12.62     12.06     94.20
12:35:06 AM       sda    972.00      0.00 263104.00      0.00    270.68     12.38     12.74     94.40
12:35:08 AM       sda    896.00      0.00 254016.00      0.00    283.50     12.58     14.05     96.20
12:35:10 AM       sda    953.00      0.00 265710.00      0.00    278.81     12.22     12.83     93.60
12:35:12 AM       sda    888.00      0.00 247126.00      0.00    278.30     12.21     13.75     95.20
12:35:14 AM       sda    954.50      2.00 263434.00      0.00    275.99     12.57     13.17     94.60
12:35:16 AM       sda    793.50      8.00 218514.00      0.00    275.39     12.29     15.48     94.80
12:35:18 AM       sda    673.00      4.00 188280.00      0.00    279.77     13.70     20.35     97.00
12:35:20 AM       sda    882.50      0.00 247502.00      0.00    280.46     12.14     13.75     95.20
12:35:22 AM       sda    811.50      0.00 221508.00      0.00    272.96     12.38     15.25     94.20
12:35:24 AM       sda    850.50      0.00 238156.00      0.00    280.02     12.40     14.58     95.00
12:35:26 AM       sda   1491.00      2.00 409918.00      0.00    274.93     10.29      6.90     92.40
12:35:28 AM       sda    591.54    722.39 165751.24      0.00    281.42      9.07     15.34     63.88
12:35:30 AM       sda   1843.00 847880.00  18494.00      0.00    470.09      0.59      0.32     81.60
12:35:32 AM       sda   2192.50 1056002.00    104.00      0.00    481.69      0.73      0.33    100.00
12:35:34 AM       sda   2180.50 1013412.00   5040.00      0.00    467.07      0.76      0.35     99.60
12:35:36 AM       sda   2394.50 1156280.00   3052.00      0.00    484.16      0.66      0.28     99.60
12:35:38 AM       sda   2309.00 1104694.00   1362.00      0.00    479.02      0.69      0.30     99.40
12:35:40 AM       sda   2322.50 1117662.00     22.00      0.00    481.24      0.69      0.30     99.80
12:35:42 AM       sda   2339.50 1117732.00   1350.00      0.00    478.34      0.71      0.30     99.60
12:35:44 AM       sda   2342.50 1121464.00   2414.00      0.00    479.78      0.69      0.29     99.60
12:35:46 AM       sda   2302.00 1116276.00    110.00      0.00    484.96      0.69      0.30     99.60
12:35:48 AM       sda   2395.00 1136908.00   1134.00      0.00    475.17      0.69      0.29     99.80
12:35:50 AM       sda   2315.50 1119798.00   1232.00      0.00    484.14      0.68      0.29     99.60
12:35:52 AM       sda   2408.00 1138290.00    224.00      0.00    472.80      0.69      0.29     99.40
12:35:54 AM       sda   2353.00 1140986.00   2350.00      0.00    485.91      0.68      0.29     99.60
12:35:56 AM       sda   2366.50 1126146.00      8.00      0.00    475.87      0.70      0.29     99.60
12:35:58 AM       sda   2421.00 1167040.00   1254.00      0.00    482.57      0.66      0.27     99.60

Average:          sda   1613.68 499829.36 154596.82      0.00    405.55      6.73      4.17     95.01
