Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:02:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:02:53 AM     all      2.59      0.00     67.88     29.53      0.00      0.00
02:02:55 AM     all      2.19      0.00      7.65     90.16      0.00      0.00
02:02:57 AM     all      4.89      0.00      8.70     86.41      0.00      0.00
02:02:59 AM     all      2.66      0.00      9.57     87.77      0.00      0.00
02:03:02 AM     all     11.31      0.00     22.62     66.07      0.00      0.00
02:03:04 AM     all      5.95      0.00     14.05     80.00      0.00      0.00
02:03:06 AM     all      1.13      0.00     16.38     82.49      0.00      0.00
02:03:08 AM     all     11.18      0.00     18.01     70.81      0.00      0.00
02:03:10 AM     all      8.15      0.00     10.87     80.98      0.00      0.00
02:03:12 AM     all      0.00      0.00      5.49     94.51      0.00      0.00
02:03:14 AM     all      0.54      0.00      6.99     92.47      0.00      0.00
02:03:16 AM     all      0.00      0.00      7.45     92.55      0.00      0.00
02:03:18 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
02:03:20 AM     all      2.14      0.00     12.83     83.42      0.00      1.60
02:03:22 AM     all      2.51      0.00     55.28      0.00      0.00     42.21
02:03:24 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:03:26 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:03:28 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
02:03:30 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:03:32 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:03:34 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:03:36 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:03:38 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:03:40 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:03:42 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:03:44 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:03:46 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:03:48 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:03:50 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:03:52 AM     all      1.51      0.00     72.86      0.00      0.00     25.63

Average:        all      1.90      0.00     59.84     35.86      0.00      2.40
