Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:02:51 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:02:54 AM       sda   1281.50  12226.00 555900.00      0.00    443.33      5.78      4.51     92.80
02:02:56 AM       sda    229.00    842.00 154012.00      0.00    676.22     10.56     46.11     96.60
02:02:58 AM       sda    233.50    900.00 158124.00      0.00    681.04     10.16     43.52     99.80
02:03:00 AM       sda    413.00   4476.00 115632.00      0.00    290.82     17.54     42.46     94.80
02:03:02 AM       sda    680.50   2662.00 157188.00      0.00    234.90      8.01     11.77     91.60
02:03:04 AM       sda    249.50    320.00 154782.00      0.00    621.65      9.91     39.73     97.20
02:03:06 AM       sda    185.57      9.95 149964.18      0.00    808.17     10.46     56.36     96.52
02:03:08 AM       sda    174.50     50.00 163978.00      0.00    939.99      8.99     51.53     97.40
02:03:10 AM       sda    367.50   2100.00 157220.00      0.00    433.52     10.18     27.69     96.40
02:03:12 AM       sda    143.00      0.00 138516.00      0.00    968.64      9.97     69.70     88.80
02:03:14 AM       sda    160.50      4.00 130350.00      0.00    812.17     12.37     77.06    111.20
02:03:16 AM       sda    141.50      8.00 116812.00      0.00    825.58     11.13     78.67    100.00
02:03:18 AM       sda    179.60    206.97 146272.64      0.00    815.58     10.51     58.53     97.11
02:03:20 AM       sda    256.00    764.00 186286.00      0.00    730.66     11.10     43.35     99.00
02:03:22 AM       sda    614.50 123218.00  17302.00      0.00    228.67      0.50      0.81     33.00
02:03:24 AM       sda   3178.50 500160.00  64800.00      0.00    177.74      0.98      0.31    100.00
02:03:26 AM       sda   1608.50 506540.00   2526.00      0.00    316.48      0.41      0.26    100.00
02:03:28 AM       sda   1731.00 599280.00   5174.00      0.00    349.19      0.48      0.28    100.00
02:03:30 AM       sda   1782.00 618472.00   3028.00      0.00    348.77      0.43      0.24    100.00
02:03:32 AM       sda   1801.00 596308.00   3682.00      0.00    333.14      0.69      0.38    100.20
02:03:34 AM       sda   1728.00 602888.00    312.00      0.00    349.07      0.42      0.24    100.00
02:03:36 AM       sda   1718.00 589616.00   2700.00      0.00    344.77      0.77      0.45    100.00
02:03:38 AM       sda   1716.00 595920.00   1126.00      0.00    347.93      0.44      0.25    100.00
02:03:40 AM       sda   1740.00 605452.00   1728.00      0.00    348.95      0.85      0.49    100.00
02:03:42 AM       sda   1747.00 596520.00   2414.00      0.00    342.84      0.47      0.27    100.00
02:03:44 AM       sda   1760.50 621712.00     26.00      0.00    353.16      0.44      0.25     99.80
02:03:46 AM       sda   1829.85 608358.21   2929.35      0.00    334.06      0.47      0.26     99.70
02:03:48 AM       sda   1797.50 619502.00    354.00      0.00    344.84      0.44      0.24    100.00
02:03:50 AM       sda   1767.50 606750.00   2408.00      0.00    344.64      0.47      0.26    100.00
02:03:52 AM       sda   1260.00 440980.00      0.00      0.00    349.98      0.31      0.25     72.20

Average:          sda   1082.33 295162.02  86524.80      0.00    352.65      5.18      4.78     95.47
