Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:22:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:22:09 AM     all      2.01      0.00     94.47      3.52      0.00      0.00
02:22:11 AM     all      0.00      0.00     15.74     84.26      0.00      0.00
02:22:13 AM     all      0.00      0.00     22.11     77.89      0.00      0.00
02:22:15 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
02:22:17 AM     all      0.00      0.00     26.40     73.60      0.00      0.00
02:22:19 AM     all      0.00      0.00     24.62     75.38      0.00      0.00
02:22:21 AM     all      0.00      0.00     23.74     76.26      0.00      0.00
02:22:23 AM     all      0.50      0.00     25.13     74.37      0.00      0.00
02:22:25 AM     all      0.00      0.00     27.64     72.36      0.00      0.00
02:22:27 AM     all      0.00      0.00     26.67     73.33      0.00      0.00
02:22:29 AM     all      0.00      0.00     22.96     77.04      0.00      0.00
02:22:31 AM     all      0.00      0.00     24.87     74.62      0.00      0.51
02:22:33 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
02:22:35 AM     all      0.00      0.00     17.17     82.83      0.00      0.00
02:22:37 AM     all      0.00      0.00     25.00     75.00      0.00      0.00
02:22:39 AM     all      0.00      0.00     25.25     74.75      0.00      0.00
02:22:41 AM     all      0.00      0.00     36.87     63.13      0.00      0.00
02:22:43 AM     all      1.01      0.00     30.81     57.07      0.00     11.11
02:22:45 AM     all      1.50      0.00     60.50      0.50      0.00     37.50
02:22:47 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:22:49 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:22:51 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:22:53 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:22:55 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
02:22:57 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:22:59 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:23:01 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
02:23:03 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:23:05 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:23:07 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:23:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:23:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:23:13 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:23:15 AM     all      2.02      0.00     52.02      0.00      0.00     45.96

Average:        all      0.30      0.00     59.73     37.17      0.00      2.81
