Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:22:07 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:22:09 AM       sda   3535.00  11778.00 875228.00      0.00    250.92      1.65      0.47     88.00
02:22:11 AM       sda    680.50     42.00 189248.00      0.00    278.16     14.54     21.37    100.00
02:22:13 AM       sda    796.50     70.00 231846.00      0.00    291.17     14.98     18.80     97.80
02:22:15 AM       sda    893.00      2.00 243128.00      0.00    272.26     12.85     14.39     97.80
02:22:17 AM       sda    911.50      0.00 255782.00      0.00    280.62     11.70     12.83     95.40
02:22:19 AM       sda    893.00      0.00 255764.00      0.00    286.41     13.98     15.66     95.00
02:22:21 AM       sda    907.50      2.00 241280.00      0.00    265.88     14.16     15.60     95.40
02:22:23 AM       sda    922.50      0.00 260308.00      0.00    282.18     12.02     13.02     94.60
02:22:25 AM       sda    931.50      6.00 258380.00      0.00    277.39     12.24     13.14     94.80
02:22:27 AM       sda    856.50      0.00 243602.00      0.00    284.42     11.26     13.14     88.80
02:22:29 AM       sda    906.00      0.00 245798.00      0.00    271.30     14.21     15.69    100.20
02:22:31 AM       sda    964.50    346.00 259828.00      0.00    269.75     13.35     13.84     94.60
02:22:33 AM       sda    775.00      4.00 220560.00      0.00    284.60      9.06     11.68     80.20
02:22:35 AM       sda    646.50      8.00 172746.00      0.00    267.21     17.70     27.38     97.00
02:22:37 AM       sda    843.00      0.00 243140.00      0.00    288.42     12.77     15.15     95.40
02:22:39 AM       sda    939.80      0.00 256314.43      0.00    272.73     12.51     13.31     93.53
02:22:41 AM       sda   1418.00      0.00 394870.00      0.00    278.47     10.85      7.65     91.00
02:22:43 AM       sda    759.50    772.00 213726.00      0.00    282.42     11.09     14.60     82.00
02:22:45 AM       sda    818.00 161384.00  38780.00      0.00    244.70      1.55      1.89     39.60
02:22:47 AM       sda   5264.00 490862.00  70196.00      0.00    106.58      3.91      0.74    100.00
02:22:49 AM       sda   2375.50 606008.00   6516.00      0.00    257.85      0.72      0.30    100.00
02:22:51 AM       sda   2448.50 628478.00   6528.00      0.00    259.34      0.66      0.27     99.80
02:22:53 AM       sda   2138.50 608196.00   1566.00      0.00    285.14      1.63      0.76    100.00
02:22:55 AM       sda   2187.50 588650.00   4056.00      0.00    270.95      2.53      1.16     99.80
02:22:57 AM       sda   2098.50 606924.00     30.00      0.00    289.23      0.50      0.24    100.20
02:22:59 AM       sda   2211.50 614986.00   4394.00      0.00    280.07      3.00      1.36     99.80
02:23:01 AM       sda   2104.50 585082.00     92.00      0.00    278.06      1.84      0.87     99.80
02:23:03 AM       sda   2293.50 631888.00   3198.00      0.00    276.91      1.05      0.46     99.80
02:23:05 AM       sda   2156.00 634060.00      2.00      0.00    294.09      1.13      0.52    100.00
02:23:07 AM       sda   2265.50 623816.00   3676.00      0.00    276.98      0.51      0.22     99.80
02:23:09 AM       sda   2272.00 648800.00    616.00      0.00    285.83      0.62      0.27    100.00
02:23:11 AM       sda   2227.00 643850.00   2362.00      0.00    290.17      0.72      0.32     99.80
02:23:13 AM       sda   2563.00 647194.00   4580.00      0.00    254.30      0.56      0.22     99.80
02:23:15 AM       sda   1113.00 320940.00    516.00      0.00    288.82      0.24      0.22     52.80

Average:          sda   1620.97 266259.31 153210.94      0.00    258.78      7.12      4.39     93.31
