Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:53:41 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:53:43 AM       sda   1189.00  13926.00 484500.00      0.00    419.20      5.83      4.91     92.80
12:53:45 AM       sda    129.00     18.00 116174.00      0.00    900.71     11.57     89.66     99.80
12:53:47 AM       sda    109.45     69.65  93701.49      0.00    856.73      7.40     67.65     67.86
12:53:49 AM       sda    165.00      4.00 158652.00      0.00    961.55     14.80     89.73     99.80
12:53:51 AM       sda    183.00      0.00 161346.00      0.00    881.67     11.32     61.86     99.20
12:53:53 AM       sda    161.00      0.00 150704.00      0.00    936.05     11.53     71.60    101.00
12:53:55 AM       sda    197.50      0.00 161798.00      0.00    819.23     11.54     58.46    100.20
12:53:57 AM       sda    167.00      4.00 160418.00      0.00    960.61     11.10     66.49    100.00
12:53:59 AM       sda    189.50      4.00 160252.00      0.00    845.68     11.05     58.30     99.40
12:54:01 AM       sda    172.50    410.00 161730.00      0.00    939.94     10.90     63.19     99.80
12:54:03 AM       sda    175.00      4.00 150498.00      0.00    860.01     11.37     64.99    100.00
12:54:05 AM       sda    150.00      0.00 124112.00      0.00    827.41     11.01     73.39    100.00
12:54:07 AM       sda    162.00      4.00 145292.00      0.00    896.89     11.48     70.85    100.20
12:54:09 AM       sda    142.50      4.00 121766.00      0.00    854.53     11.33     79.49     99.20
12:54:11 AM       sda    184.50  13900.00 138268.00      0.00    824.76      5.97     32.35     58.00
12:54:13 AM       sda   1804.50 1080674.00  71688.00      0.00    638.60      0.53      0.29     98.60
12:54:15 AM       sda   1752.50 1104254.00   3410.00      0.00    632.05      0.52      0.30     99.80
12:54:17 AM       sda   1869.00 1204648.00   3354.00      0.00    646.34      0.48      0.26     99.60
12:54:19 AM       sda   1617.00 1047462.00   1788.00      0.00    648.89      0.58      0.36     99.80
12:54:21 AM       sda   1542.00 1000202.00    968.00      0.00    649.27      0.62      0.40     99.80
12:54:23 AM       sda   1847.00 1204682.00     18.00      0.00    652.25      0.48      0.26     99.80
12:54:25 AM       sda   1838.50 1201832.00    834.00      0.00    654.16      0.48      0.26     99.60
12:54:27 AM       sda   1779.00 1156486.00    838.00      0.00    650.55      0.51      0.29     99.40
12:54:29 AM       sda   1829.50 1192980.00     14.00      0.00    652.09      0.48      0.26    100.00
12:54:31 AM       sda   1560.50 1009994.00    848.00      0.00    647.77      0.60      0.38     99.80
12:54:33 AM       sda   1527.50 901516.00    948.00      0.00    590.81      0.67      0.44     98.40
12:54:35 AM       sda   1596.00 1034062.00      0.00      0.00    647.91      0.54      0.34     99.00
12:54:37 AM       sda   1740.50 1126686.00    742.00      0.00    647.76      0.50      0.29     99.80
12:54:39 AM       sda   1622.00 1044970.00    778.00      0.00    644.73      0.55      0.34     98.60
12:54:41 AM       sda   1624.50 1052704.00    664.00      0.00    648.43      0.55      0.34     99.40

Average:          sda    967.42 546292.28  85871.42      0.00    653.45      5.54      5.73     96.95
