Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:53:41 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:53:43 AM     all      4.19      0.00     51.83     43.98      0.00      0.00
12:53:45 AM     all      0.00      0.00      3.24     96.76      0.00      0.00
12:53:47 AM     all      0.00      0.00      3.19     96.81      0.00      0.00
12:53:49 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
12:53:51 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
12:53:53 AM     all      0.00      0.00      5.46     94.54      0.00      0.00
12:53:55 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
12:53:57 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
12:53:59 AM     all      0.55      0.00      5.49     93.96      0.00      0.00
12:54:01 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
12:54:03 AM     all      0.00      0.00      5.46     94.54      0.00      0.00
12:54:05 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
12:54:07 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
12:54:09 AM     all      0.00      0.00      4.32     95.68      0.00      0.00
12:54:11 AM     all      1.05      0.00      5.76     46.07      0.00     47.12
12:54:13 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
12:54:15 AM     all      0.00      0.00     92.00      8.00      0.00      0.00
12:54:17 AM     all      0.49      0.00     96.08      3.43      0.00      0.00
12:54:19 AM     all      0.00      0.00     88.78     11.22      0.00      0.00
12:54:21 AM     all      0.52      0.00     86.46     13.02      0.00      0.00
12:54:23 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
12:54:25 AM     all      0.50      0.00     96.04      3.47      0.00      0.00
12:54:27 AM     all      0.00      0.00     94.97      5.03      0.00      0.00
12:54:29 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
12:54:31 AM     all      0.00      0.00     88.27     11.73      0.00      0.00
12:54:33 AM     all      0.00      0.00     84.04     15.96      0.00      0.00
12:54:35 AM     all      0.00      0.00     88.83     11.17      0.00      0.00
12:54:37 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
12:54:39 AM     all      0.51      0.00     89.34     10.15      0.00      0.00
12:54:41 AM     all      0.51      0.00     90.31      8.67      0.00      0.51

Average:        all      0.30      0.00     51.78     46.34      0.00      1.58
