# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 25402291799
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
    48.65%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
    10.03%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     2.04%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.45%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     1.01%  filebench        [kernel.kallsyms]           [k] xas_load
     0.66%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.66%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.61%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.61%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.58%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.56%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.50%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.48%  filebench        [kernel.kallsyms]           [k] xas_start
     0.48%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.48%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.48%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.47%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.45%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.45%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.43%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.42%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.36%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.35%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.34%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.34%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.33%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.31%  filebench        [kernel.kallsyms]           [k] try_charge
     0.31%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
