Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:09:12 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:09:14 AM       sda   1249.50  14490.00 536958.00      0.00    441.33      5.38      4.31     95.20
02:09:16 AM       sda    188.00     48.00 108032.00      0.00    574.89     11.14     59.28     92.20
02:09:18 AM       sda    377.50     88.00 160134.00      0.00    424.43     23.02     60.99    100.20
02:09:20 AM       sda    185.50      4.00 160240.00      0.00    863.85     11.34     61.10     99.40
02:09:22 AM       sda    152.00      4.00 146576.00      0.00    964.34     10.95     72.03     99.80
02:09:24 AM       sda    161.50      0.00 160050.00      0.00    991.02     11.30     69.97    100.00
02:09:26 AM       sda    180.50      0.00 161432.00      0.00    894.36     11.41     63.19     98.80
02:09:28 AM       sda    182.50      0.00 162116.00      0.00    888.31     11.28     61.79    101.20
02:09:30 AM       sda    176.00      4.00 159068.00      0.00    903.82     11.37     64.59    100.00
02:09:32 AM       sda    162.00      4.00 161634.00      0.00    997.77     11.08     68.38     99.40
02:09:34 AM       sda    111.00      4.00 106826.00      0.00    962.43     10.68     96.24    100.40
02:09:36 AM       sda    126.50      0.00 123020.00      0.00    972.49     11.52     91.06     98.80
02:09:38 AM       sda    175.50      0.00 144990.00      0.00    826.15     11.87     67.66    101.60
02:09:40 AM       sda    149.25      0.00 129132.34      0.00    865.19     10.97     73.48     96.92
02:09:42 AM       sda    366.00  66282.00 146156.00      0.00    580.43      5.58     15.26     69.00
02:09:44 AM       sda   1995.50 647402.00   6856.00      0.00    327.87      1.59      0.80     99.80
02:09:46 AM       sda   1737.50 607482.00     80.00      0.00    349.68      0.64      0.37    100.00
02:09:48 AM       sda   1798.01 678581.09   2778.11      0.00    378.95      0.51      0.29     99.50
02:09:50 AM       sda   2090.50 662728.00      0.00      0.00    317.02      0.58      0.28    100.00
02:09:52 AM       sda   1863.50 599786.00   2652.00      0.00    323.28      1.27      0.68     99.60
02:09:54 AM       sda   1981.50 642620.00   2416.00      0.00    325.53      1.41      0.71    100.00
02:09:56 AM       sda   2088.00 692390.00   2418.00      0.00    332.76      0.55      0.26    100.00
02:09:58 AM       sda   2020.00 668092.00     24.00      0.00    330.75      0.48      0.24     99.80
02:10:00 AM       sda   1779.50 619316.00   2474.00      0.00    349.42      0.76      0.43    100.00
02:10:02 AM       sda   1947.76 649502.49   1810.95      0.00    334.39      0.47      0.24     99.50
02:10:04 AM       sda   1884.00 658730.00     26.00      0.00    349.66      0.47      0.25    100.00
02:10:06 AM       sda   1650.00 559194.00   2222.00      0.00    340.25      1.09      0.66    100.00
02:10:08 AM       sda   1955.50 684340.00   2282.00      0.00    351.12      0.73      0.37     99.80
02:10:10 AM       sda   2050.00 671754.00   1852.00      0.00    328.59      0.47      0.23     99.80
02:10:12 AM       sda   1746.50 600850.00   2398.00      0.00    345.40      0.42      0.24     91.40

Average:          sda   1084.47 324182.44  86534.13      0.00    378.72      6.01      5.54     98.07
