Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:09:12 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:09:14 AM     all      3.09      0.00     59.28     37.63      0.00      0.00
02:09:16 AM     all      0.00      0.00      4.79     95.21      0.00      0.00
02:09:18 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
02:09:20 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
02:09:22 AM     all      0.00      0.00      4.95     95.05      0.00      0.00
02:09:24 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
02:09:26 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
02:09:28 AM     all      0.00      0.00      6.11     93.89      0.00      0.00
02:09:30 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
02:09:32 AM     all      0.00      0.00      5.56     94.44      0.00      0.00
02:09:34 AM     all      0.00      0.00      4.28     95.72      0.00      0.00
02:09:36 AM     all      0.00      0.00      4.84     95.16      0.00      0.00
02:09:38 AM     all      0.00      0.00      7.49     92.51      0.00      0.00
02:09:40 AM     all      0.00      0.00      6.95     93.05      0.00      0.00
02:09:42 AM     all      3.55      0.00     46.19     39.09      0.00     11.17
02:09:44 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:09:46 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:09:48 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:09:50 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:09:52 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:09:54 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:09:56 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:09:58 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:10:00 AM     all      1.53      0.00     98.47      0.00      0.00      0.00
02:10:02 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:10:04 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:10:06 AM     all      0.54      0.00     99.46      0.00      0.00      0.00
02:10:08 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:10:10 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:10:12 AM     all      1.50      0.00     91.00      0.00      0.00      7.50

Average:        all      0.47      0.00     57.04     41.84      0.00      0.65
