Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:08:31 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:08:33 AM     all      2.58      0.00     59.28     38.14      0.00      0.00
01:08:35 AM     all      0.00      0.00      2.20     97.80      0.00      0.00
01:08:37 AM     all      0.53      0.00      6.35     93.12      0.00      0.00
01:08:39 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:08:41 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
01:08:43 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
01:08:45 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:08:47 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
01:08:49 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:08:51 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
01:08:53 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
01:08:55 AM     all      0.00      0.00      4.86     95.14      0.00      0.00
01:08:57 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:08:59 AM     all      1.60      0.00      6.91     77.66      0.00     13.83
01:09:01 AM     all      0.51      0.00     71.07      2.54      0.00     25.89
01:09:03 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:09:05 AM     all      0.00      0.00     95.45      4.55      0.00      0.00
01:09:07 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:09:09 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:09:11 AM     all      0.00      0.00     96.48      3.52      0.00      0.00
01:09:13 AM     all      0.50      0.00     95.05      4.46      0.00      0.00
01:09:15 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:09:17 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:09:19 AM     all      0.00      0.00     95.54      4.46      0.00      0.00
01:09:21 AM     all      0.49      0.00     95.59      3.92      0.00      0.00
01:09:23 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:09:25 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:09:27 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:09:29 AM     all      0.50      0.00     95.05      4.46      0.00      0.00

Average:        all      0.32      0.00     55.33     42.97      0.00      1.37
