Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:08:31 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:08:33 AM       sda   1199.00  13840.00 533054.00      0.00    456.13      5.69      4.75     93.20
01:08:35 AM       sda    116.00     22.00 106106.00      0.00    914.90      9.52     82.08     85.60
01:08:37 AM       sda    143.50      0.00 133320.00      0.00    929.06     13.03     90.83    113.20
01:08:39 AM       sda    192.00      0.00 161132.00      0.00    839.23     11.31     58.90    101.00
01:08:41 AM       sda    146.00      0.00 142320.00      0.00    974.79     11.38     77.96     99.60
01:08:43 AM       sda    168.50      0.00 162510.00      0.00    964.45     11.27     66.90    100.40
01:08:45 AM       sda    189.00      4.00 158716.00      0.00    839.79     11.36     60.08     99.40
01:08:47 AM       sda    171.50      6.00 163094.00      0.00    951.02     10.66     62.17     99.40
01:08:49 AM       sda    181.00      0.00 163034.00      0.00    900.74     11.70     64.66     99.40
01:08:51 AM       sda    169.50      0.00 160348.00      0.00    946.01     11.35     66.96    101.00
01:08:53 AM       sda    169.00      8.00 137800.00      0.00    815.43     11.71     69.30     98.40
01:08:55 AM       sda    133.50      4.00 123902.00      0.00    928.13     11.01     82.51     98.20
01:08:57 AM       sda    150.25      0.00 147586.07      0.00    982.28     11.29     75.14     99.50
01:08:59 AM       sda    224.00    766.00 178288.00      0.00    799.35     10.24     45.73     94.40
01:09:01 AM       sda   1244.00 764160.00  57748.00      0.00    660.70      0.38      0.31     74.40
01:09:03 AM       sda   1754.50 1121694.00   1602.00      0.00    640.24      0.48      0.27    100.00
01:09:05 AM       sda   1751.50 1128462.00   1014.00      0.00    644.86      0.48      0.28     99.60
01:09:07 AM       sda   1775.00 1159310.00   1068.00      0.00    653.73      0.47      0.27    100.00
01:09:09 AM       sda   1728.50 1134876.00   1014.00      0.00    657.15      0.48      0.28    100.20
01:09:11 AM       sda   1774.50 1158482.00   1080.00      0.00    653.46      0.47      0.27     99.60
01:09:13 AM       sda   1749.00 1138766.00   1688.00      0.00    652.06      0.48      0.28     99.60
01:09:15 AM       sda   1739.00 1139780.00   1828.00      0.00    656.47      0.48      0.28     99.40
01:09:17 AM       sda   1718.50 1117850.00     28.00      0.00    650.50      0.49      0.28     99.20
01:09:19 AM       sda   1736.50 1133048.00   1804.00      0.00    653.53      0.49      0.28     99.60
01:09:21 AM       sda   1727.50 1128626.00    710.00      0.00    653.74      0.49      0.28     99.80
01:09:23 AM       sda   1755.00 1136936.00   1814.00      0.00    648.86      0.49      0.28     99.80
01:09:25 AM       sda   1738.00 1131254.00      8.00      0.00    650.90      0.49      0.28     99.60
01:09:27 AM       sda   1728.00 1117942.00   1800.00      0.00    648.00      0.49      0.28     99.80
01:09:29 AM       sda   1748.50 1142742.00    730.00      0.00    653.97      0.48      0.28    100.00

Average:          sda   1000.57 574679.47  87773.97      0.00    662.08      5.47      5.47     98.39
