Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:13:42 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:13:44 AM       sda   1193.00  13794.00 526656.00      0.00    453.02      5.31      4.45     93.00
01:13:46 AM       sda    118.50     22.00 113734.00      0.00    959.97     11.02     92.95    100.20
01:13:48 AM       sda    148.00     66.00 123268.00      0.00    833.34     10.97     74.11     99.40
01:13:50 AM       sda    170.50      0.00 146776.00      0.00    860.86     11.54     67.67    100.00
01:13:52 AM       sda    163.50      0.00 157176.00      0.00    961.32     11.24     68.74     99.80
01:13:54 AM       sda    166.50      4.00 158600.00      0.00    952.58     11.25     67.55    100.60
01:13:56 AM       sda    203.00      4.00 163144.00      0.00    803.68     11.24     55.35     99.80
01:13:58 AM       sda    163.18      0.00 156413.93      0.00    958.51     11.19     68.58     99.90
01:14:00 AM       sda    174.50      0.00 156492.00      0.00    896.80     11.38     65.21     99.80
01:14:02 AM       sda    163.50    374.00 156468.00      0.00    959.28     11.20     68.52     98.60
01:14:04 AM       sda    206.50      8.00 159822.00      0.00    774.00     11.01     53.30    100.00
01:14:06 AM       sda    164.00      4.00 156974.00      0.00    957.18     11.15     67.99     99.80
01:14:08 AM       sda    166.00      0.00 153732.00      0.00    926.10     11.14     67.11     99.80
01:14:10 AM       sda    186.50    766.00 148032.00      0.00    797.84     10.10     54.13     91.20
01:14:12 AM       sda   1197.00 682814.00  78248.00      0.00    635.81      0.38      0.31     68.20
01:14:14 AM       sda   1733.00 1098878.00   5684.00      0.00    637.37      0.51      0.29    100.00
01:14:16 AM       sda   1755.50 1117124.00   2132.00      0.00    637.57      0.49      0.28     99.60
01:14:18 AM       sda   1792.50 1157898.00   3096.00      0.00    647.70      0.49      0.27     99.80
01:14:20 AM       sda   1730.50 1126528.00   2034.00      0.00    652.16      0.48      0.28     99.80
01:14:22 AM       sda   1767.50 1139986.00   3080.00      0.00    646.71      0.49      0.28     99.80
01:14:24 AM       sda   1786.50 1155404.00   2716.00      0.00    648.26      0.48      0.27     99.40
01:14:26 AM       sda   1775.50 1154662.00   2862.00      0.00    651.94      0.48      0.27     99.80
01:14:28 AM       sda   1762.00 1143670.00   2050.00      0.00    650.24      0.48      0.27     99.60
01:14:30 AM       sda   1744.00 1129902.00   1814.00      0.00    648.92      0.48      0.27     99.40
01:14:32 AM       sda   1760.50 1140264.00    676.00      0.00    648.08      0.48      0.27     99.80
01:14:34 AM       sda   1779.00 1153996.00    818.00      0.00    649.14      0.48      0.27     99.60
01:14:36 AM       sda   1754.00 1134184.00      8.00      0.00    646.63      0.49      0.28     99.60
01:14:38 AM       sda   1737.50 1119364.00    786.00      0.00    644.69      0.50      0.29    100.00
01:14:40 AM       sda   1740.00 1128322.00    730.00      0.00    648.88      0.49      0.28     99.60

Average:          sda   1006.83 572247.47  89115.81      0.00    656.88      5.41      5.38     98.13
