Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:13:42 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:13:44 AM     all      3.59      0.00     60.00     36.41      0.00      0.00
01:13:46 AM     all      0.00      0.00      3.78     96.22      0.00      0.00
01:13:48 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
01:13:50 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
01:13:52 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:13:54 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:13:56 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:13:58 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
01:14:00 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:14:02 AM     all      0.00      0.00      5.52     94.48      0.00      0.00
01:14:04 AM     all      0.00      0.00      9.09     90.91      0.00      0.00
01:14:06 AM     all      0.54      0.00      8.06     91.40      0.00      0.00
01:14:08 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:14:10 AM     all      1.06      0.00      5.32     80.32      0.00     13.30
01:14:12 AM     all      0.00      0.00     66.50      2.50      0.00     31.00
01:14:14 AM     all      0.00      0.00     95.96      4.04      0.00      0.00
01:14:16 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:14:18 AM     all      0.50      0.00     95.54      3.96      0.00      0.00
01:14:20 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:14:22 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:14:24 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
01:14:26 AM     all      0.00      0.00     96.55      3.45      0.00      0.00
01:14:28 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:14:30 AM     all      0.50      0.00     96.04      3.47      0.00      0.00
01:14:32 AM     all      0.98      0.00     95.12      3.90      0.00      0.00
01:14:34 AM     all      0.00      0.00     96.55      3.45      0.00      0.00
01:14:36 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:14:38 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:14:40 AM     all      0.00      0.00     96.10      3.90      0.00      0.00

Average:        all      0.30      0.00     55.52     42.63      0.00      1.55
