Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:38:57 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:38:59 AM       sda   3332.00  12786.00 800234.00      0.00    244.00      2.50      0.75     86.40
02:39:01 AM       sda    793.00    428.00 209982.00      0.00    265.33     15.20     19.17     87.00
02:39:03 AM       sda   1003.00      4.00 273466.00      0.00    272.65     12.05     12.02     94.60
02:39:05 AM       sda    920.50      0.00 244630.00      0.00    265.76     12.88     13.99     95.60
02:39:07 AM       sda    902.00      4.00 254704.00      0.00    282.38     12.22     13.55     94.40
02:39:09 AM       sda    916.00      2.00 247350.00      0.00    270.03     12.30     13.43     93.40
02:39:11 AM       sda    911.50      2.00 253052.00      0.00    277.62     12.58     13.81     95.60
02:39:13 AM       sda    924.00      0.00 258072.00      0.00    279.30     11.63     12.58     93.20
02:39:15 AM       sda    873.13      3.98 241044.78      0.00    276.07     13.93     15.96     95.12
02:39:17 AM       sda    748.50      0.00 209822.00      0.00    280.32     13.97     18.66     95.00
02:39:19 AM       sda    675.50      2.00 182204.00      0.00    269.74     13.64     20.19     95.20
02:39:21 AM       sda    808.50      4.00 224248.00      0.00    277.37     14.12     17.47     97.20
02:39:23 AM       sda    916.50     28.00 256484.00      0.00    279.88     12.59     13.73     93.60
02:39:25 AM       sda    919.00      6.00 250550.00      0.00    272.64     12.27     13.35     93.60
02:39:27 AM       sda    848.50      0.00 246912.00      0.00    291.00     13.08     15.42     97.20
02:39:29 AM       sda    932.00      0.00 260154.00      0.00    279.14     11.71     12.57     96.20
02:39:31 AM       sda   1193.50      0.00 339986.00      0.00    284.86     10.32      8.65     93.00
02:39:33 AM       sda    778.50      4.00 201948.00      0.00    259.41     13.90     17.85     96.80
02:39:35 AM       sda    430.50    778.00 118524.00      0.00    277.12      6.41     14.89     52.40
02:39:37 AM       sda   1434.00 427600.00  11114.00      0.00    305.94      1.19      0.83     73.80
02:39:39 AM       sda   2067.00 608374.00   4360.00      0.00    296.44      0.41      0.20    100.00
02:39:41 AM       sda   2230.50 635000.00   3124.00      0.00    286.09      0.47      0.21     99.80
02:39:43 AM       sda   2274.00 689976.00   3618.00      0.00    305.01      0.59      0.26    100.00
02:39:45 AM       sda   2278.50 682166.00   4252.00      0.00    301.26      0.71      0.31     99.80
02:39:47 AM       sda   1973.00 594332.00   2306.00      0.00    302.40     71.15     36.06     95.20
02:39:49 AM       sda   1965.50 624366.00    234.00      0.00    317.78     92.17     46.89     89.20
02:39:51 AM       sda   1966.67 618099.50   2455.72      0.00    315.54     87.41     44.44     91.14
02:39:53 AM       sda   2067.00 618302.00   2824.00      0.00    300.50     56.65     27.41     94.60
02:39:55 AM       sda   1932.00 600484.00    496.00      0.00    311.07     48.02     24.86     94.80
02:39:57 AM       sda   1927.50 620744.00   3344.00      0.00    323.78    108.87     56.48     85.80
02:39:59 AM       sda   1813.50 567828.00     54.00      0.00    313.14     95.59     52.71     87.80
02:40:01 AM       sda   1774.88 569357.64    908.37      0.00    321.30    105.08     59.21     84.53
02:40:03 AM       sda   1997.00 649490.00   3562.00      0.00    327.02    116.55     58.36     83.80
02:40:05 AM       sda   1730.35 587765.17    622.89      0.00    340.04     93.92     54.28     84.18
02:40:07 AM       sda   1209.00 375058.00   2756.00      0.00    312.50     60.20     49.79     54.60

Average:          sda   1413.53 271126.58 146178.48      0.00    295.22     33.37     23.61     90.41
