Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:38:57 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:38:59 AM     all      2.99      0.00     90.05      6.47      0.00      0.50
02:39:01 AM     all      0.00      0.00     18.27     81.73      0.00      0.00
02:39:03 AM     all      0.00      0.00     23.20     76.80      0.00      0.00
02:39:05 AM     all      0.00      0.00     22.56     77.44      0.00      0.00
02:39:07 AM     all      0.00      0.00     26.77     73.23      0.00      0.00
02:39:09 AM     all      0.00      0.00     24.24     75.76      0.00      0.00
02:39:11 AM     all      0.00      0.00     24.62     75.38      0.00      0.00
02:39:13 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
02:39:15 AM     all      0.50      0.00     22.50     77.00      0.00      0.00
02:39:17 AM     all      0.00      0.00     21.83     78.17      0.00      0.00
02:39:19 AM     all      0.00      0.00     20.00     80.00      0.00      0.00
02:39:21 AM     all      0.00      0.00     22.61     77.39      0.00      0.00
02:39:23 AM     all      0.51      0.00     24.87     74.11      0.00      0.51
02:39:25 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
02:39:27 AM     all      0.50      0.00     23.62     75.88      0.00      0.00
02:39:29 AM     all      0.00      0.00     25.38     74.62      0.00      0.00
02:39:31 AM     all      0.00      0.00     35.00     65.00      0.00      0.00
02:39:33 AM     all      0.00      0.00     20.81     79.19      0.00      0.00
02:39:35 AM     all      2.51      0.00     13.57     39.70      0.00     44.22
02:39:37 AM     all      2.53      0.00     93.94      0.00      0.00      3.54
02:39:39 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:39:41 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:39:43 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:39:45 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:39:47 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:39:49 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:39:51 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:39:53 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:39:55 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:39:57 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:39:59 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:40:01 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:40:03 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:40:05 AM     all      0.52      0.00     97.40      2.08      0.00      0.00
02:40:07 AM     all      2.53      0.00     61.11      0.00      0.00     36.36

Average:        all      0.49      0.00     58.76     38.30      0.00      2.44
