Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:25:03 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:25:05 AM       sda   1187.00  14060.00 537882.00      0.00    464.99      5.50      4.63     91.80
01:25:07 AM       sda    132.00     84.00 126844.00      0.00    961.58     11.12     84.25     99.40
01:25:09 AM       sda    167.00      4.00 151518.00      0.00    907.32     11.27     67.50    100.40
01:25:11 AM       sda     97.00      4.00  83212.00      0.00    857.90     11.19    115.32     97.00
01:25:13 AM       sda    184.50      0.00 162100.00      0.00    878.59     11.55     62.58    100.00
01:25:15 AM       sda    169.50      0.00 149264.00      0.00    880.61     11.15     65.79    100.40
01:25:17 AM       sda    168.50      0.00 160876.00      0.00    954.75     11.32     67.20     99.20
01:25:19 AM       sda    184.50     60.00 159678.00      0.00    865.79     10.99     59.54     99.80
01:25:21 AM       sda    177.50      4.00 165836.00      0.00    934.31     11.68     65.77    100.40
01:25:23 AM       sda    167.50      4.00 157266.00      0.00    938.93     10.99     65.61     98.60
01:25:25 AM       sda    172.00      4.00 163210.00      0.00    948.92     10.96     63.70    101.40
01:25:27 AM       sda    163.00      2.00 125450.00      0.00    769.64     11.05     67.80     99.20
01:25:29 AM       sda    158.50      0.00 149184.00      0.00    941.22     11.26     71.01    101.00
01:25:31 AM       sda    224.00    770.00 183996.00      0.00    824.85     11.16     49.84     98.20
01:25:33 AM       sda   1141.50 577552.00  75240.00      0.00    571.87      0.92      0.81     64.20
01:25:35 AM       sda   1769.50 1133248.00   2716.00      0.00    641.97      0.48      0.27     99.80
01:25:37 AM       sda   1776.50 1137320.00   3220.00      0.00    642.02      0.48      0.27     99.40
01:25:39 AM       sda   1808.00 1170364.00   4106.00      0.00    649.60      0.48      0.27     99.60
01:25:41 AM       sda   1744.00 1145834.00   2036.00      0.00    658.18      0.47      0.27     99.60
01:25:43 AM       sda   1756.50 1138976.00   3106.00      0.00    650.20      0.49      0.28     99.60
01:25:45 AM       sda   1743.00 1138830.00   1700.00      0.00    654.35      0.49      0.28     99.80
01:25:47 AM       sda   1725.00 1120594.00    802.00      0.00    650.08      0.50      0.29     99.80
01:25:49 AM       sda   1757.00 1140764.00     24.00      0.00    649.28      0.48      0.28     99.80
01:25:51 AM       sda   1750.00 1142460.00    800.00      0.00    653.29      0.48      0.27     99.40
01:25:53 AM       sda   1766.00 1141166.00    710.00      0.00    646.59      0.50      0.28     99.60
01:25:55 AM       sda   1762.00 1147014.00    818.00      0.00    651.44      0.49      0.28     99.60
01:25:57 AM       sda   1766.50 1144460.00     14.00      0.00    647.88      0.49      0.28     99.80
01:25:59 AM       sda   1757.00 1145132.00    810.00      0.00    652.22      0.49      0.28    100.00
01:26:01 AM       sda   1719.90 1094326.37    678.61      0.00    636.67      0.50      0.29     99.10

Average:          sda   1003.40 570195.07  88712.29      0.00    656.68      5.48      5.46     98.13
