Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:41:28 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:41:30 AM     all      4.10      0.00     62.56     33.33      0.00      0.00
01:41:32 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:41:34 AM     all      0.00      0.00      8.74     91.26      0.00      0.00
01:41:36 AM     all      0.00      0.00      8.74     91.26      0.00      0.00
01:41:38 AM     all      0.00      0.00      8.74     91.26      0.00      0.00
01:41:40 AM     all      0.00      0.00      9.63     90.37      0.00      0.00
01:41:42 AM     all      0.00      0.00     12.22     87.78      0.00      0.00
01:41:44 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:41:46 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
01:41:48 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
01:41:50 AM     all      0.00      0.00      7.94     92.06      0.00      0.00
01:41:52 AM     all      0.00      0.00      8.20     91.80      0.00      0.00
01:41:54 AM     all      1.09      0.00      9.84     89.07      0.00      0.00
01:41:56 AM     all      3.55      0.00     50.76     45.69      0.00      0.00
01:41:58 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:42:00 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:42:02 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:42:04 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:42:06 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:42:08 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:42:10 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:42:12 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:42:14 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:42:16 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:42:18 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:42:20 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:42:22 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:42:24 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:42:26 AM     all      1.52      0.00     84.26      0.00      0.00     14.21

Average:        all      0.45      0.00     60.23     38.82      0.00      0.50
