Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:41:28 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:41:30 AM       sda   1249.50  14422.00 564586.00      0.00    463.39      4.96      3.97     94.60
01:41:32 AM       sda    181.00     82.00 150680.00      0.00    832.94     10.95     60.48     98.60
01:41:34 AM       sda    170.00      0.00 159100.00      0.00    935.88     11.03     64.89    101.20
01:41:36 AM       sda    170.50      4.00 148440.00      0.00    870.64     10.70     62.75     98.80
01:41:38 AM       sda    166.00      0.00 159614.00      0.00    961.53     11.86     71.45    101.00
01:41:40 AM       sda    173.50      4.00 164784.00      0.00    949.79     11.39     65.62     99.60
01:41:42 AM       sda    295.00      4.00 246254.00      0.00    834.77     11.22     38.04     99.60
01:41:44 AM       sda    156.50      0.00 153248.00      0.00    979.22     11.14     71.18     99.80
01:41:46 AM       sda    144.00     36.00 120340.00      0.00    835.94     11.37     78.97    100.60
01:41:48 AM       sda    145.50     38.00 133510.00      0.00    917.86     10.89     74.84     99.80
01:41:50 AM       sda    148.26      3.98 128441.79      0.00    866.36     11.36     76.64     99.70
01:41:52 AM       sda    189.00      4.00 151510.00      0.00    801.66     11.26     59.59    100.00
01:41:54 AM       sda    178.50    608.00 156596.00      0.00    880.69     11.13     62.36     99.20
01:41:56 AM       sda    243.00  69660.00 101196.00      0.00    703.11      6.22     25.60     76.40
01:41:58 AM       sda   2040.00 523434.00  23064.00      0.00    267.89      0.80      0.39     99.60
01:42:00 AM       sda   1619.00 540522.00   7396.00      0.00    338.43      1.05      0.65    100.00
01:42:02 AM       sda   1653.50 601772.00     16.00      0.00    363.95      0.40      0.24     99.80
01:42:04 AM       sda   1728.50 627548.00   2756.00      0.00    364.65      0.42      0.24     99.60
01:42:06 AM       sda   1701.50 633758.00   1664.00      0.00    373.45      0.41      0.24    100.00
01:42:08 AM       sda   1702.00 610348.00   1038.00      0.00    359.22      0.58      0.34     99.80
01:42:10 AM       sda   1693.50 613666.00   2836.00      0.00    364.04      0.50      0.29    100.00
01:42:12 AM       sda   1691.00 613186.00    280.00      0.00    362.78      0.39      0.23    100.00
01:42:14 AM       sda   1722.00 614574.00   3228.00      0.00    358.77      0.70      0.41    100.00
01:42:16 AM       sda   1675.50 610722.00    270.00      0.00    364.66      0.39      0.23     99.60
01:42:18 AM       sda   1651.50 599718.00   2264.00      0.00    364.51      1.06      0.64    100.00
01:42:20 AM       sda   1695.00 620600.00     18.00      0.00    366.15      0.39      0.23    100.00
01:42:22 AM       sda   1735.50 602686.00   3264.00      0.00    349.15      0.49      0.28    100.00
01:42:24 AM       sda   1635.00 598164.00     14.00      0.00    365.86      0.42      0.25    100.20
01:42:26 AM       sda   1407.00 488918.00   2364.00      0.00    349.17      0.39      0.27     85.00

Average:          sda    998.50 309756.32  89274.75      0.00    399.63      5.31      5.31     98.36
