Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:45:37 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:45:39 AM       sda   1249.50  15028.00 538502.00      0.00    443.00      4.79      3.84     92.20
01:45:41 AM       sda    176.50     36.00 158088.00      0.00    895.89     11.06     62.65     99.80
01:45:43 AM       sda    180.50     70.00 163096.00      0.00    903.97     11.15     61.78     99.60
01:45:45 AM       sda    145.50     32.00 141330.00      0.00    971.56     10.70     73.53     98.00
01:45:47 AM       sda    195.50      0.00 163402.00      0.00    835.82     11.17     57.15    100.80
01:45:49 AM       sda    190.00    134.00 161928.00      0.00    852.96     11.32     59.57     98.60
01:45:51 AM       sda    183.00      0.00 160182.00      0.00    875.31     11.32     61.88    100.20
01:45:53 AM       sda    168.00      4.00 161970.00      0.00    964.13     11.36     67.60     99.80
01:45:55 AM       sda    174.13      3.98 161040.80      0.00    924.86     11.16     64.08     99.30
01:45:57 AM       sda    142.00      0.00 141506.00      0.00    996.52     11.13     78.38    100.40
01:45:59 AM       sda    127.50      4.00 122954.00      0.00    964.38     10.76     84.41     98.40
01:46:01 AM       sda    165.00    432.00 137052.00      0.00    833.24     10.96     66.42    101.00
01:46:03 AM       sda    168.50      4.00 145976.00      0.00    866.35     11.40     67.63     99.60
01:46:05 AM       sda    190.50    778.00 147258.00      0.00    777.09      6.48     34.03     61.00
01:46:07 AM       sda   1188.00 399038.00  35152.00      0.00    365.48      0.57      0.48     74.40
01:46:09 AM       sda   1627.00 548736.00  24474.00      0.00    352.31      0.96      0.59     99.80
01:46:11 AM       sda   1804.50 632844.00   3878.00      0.00    352.85      1.02      0.57    100.00
01:46:13 AM       sda   1798.50 641144.00    338.00      0.00    356.68      0.39      0.22     99.80
01:46:15 AM       sda   1796.00 657500.00   2534.00      0.00    367.50      0.77      0.43    100.00
01:46:17 AM       sda   1730.50 598660.00   2186.00      0.00    347.21      0.54      0.31     99.20
01:46:19 AM       sda   1142.00 306048.00    310.00      0.00    268.26      2.30      2.02     99.20
01:46:21 AM       sda   1896.00 613172.00   1798.00      0.00    324.35      0.42      0.22    100.00
01:46:23 AM       sda   1452.50 498112.00    654.00      0.00    343.38      1.70      1.17     99.80
01:46:25 AM       sda   1206.50 407200.00   2504.00      0.00    339.58     25.71     21.31     88.40
01:46:27 AM       sda   1682.50 549422.00   1952.00      0.00    327.71      1.80      1.07     98.20
01:46:29 AM       sda   1830.00 650608.00     28.00      0.00    355.54      0.43      0.23    100.00
01:46:31 AM       sda   1121.89 393705.47   2224.88      0.00    352.91      8.85      7.89     98.11
01:46:33 AM       sda   1384.00 587088.00    124.00      0.00    424.29     65.61     47.41     85.20
01:46:35 AM       sda   1788.50 590918.00   1994.00      0.00    331.51      0.45      0.25    100.00
01:46:37 AM       sda    839.50 226556.00   1742.00      0.00    271.95      0.17      0.20     38.80

Average:          sda    924.71 277215.79  86204.40      0.00    393.01      8.55      9.25     94.32
