Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:45:37 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:45:39 AM     all      3.59      0.00     63.08     33.33      0.00      0.00
01:45:41 AM     all      0.00      0.00      5.91     94.09      0.00      0.00
01:45:43 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:45:45 AM     all      0.55      0.00      6.04     93.41      0.00      0.00
01:45:47 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:45:49 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
01:45:51 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:45:53 AM     all      0.00      0.00      7.69     92.31      0.00      0.00
01:45:55 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:45:57 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
01:45:59 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
01:46:01 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:46:03 AM     all      0.00      0.00      7.03     92.97      0.00      0.00
01:46:05 AM     all      2.13      0.00      7.98     50.00      0.00     39.89
01:46:07 AM     all      1.99      0.00     97.51      0.00      0.00      0.50
01:46:09 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:46:11 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:46:13 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:46:15 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:46:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:46:19 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:46:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:46:23 AM     all      1.18      0.00     98.82      0.00      0.00      0.00
01:46:25 AM     all      0.65      0.00     93.55      5.81      0.00      0.00
01:46:27 AM     all      1.12      0.00     98.88      0.00      0.00      0.00
01:46:29 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:46:31 AM     all      2.05      0.00     95.89      2.05      0.00      0.00
01:46:33 AM     all      1.08      0.00     92.43      6.49      0.00      0.00
01:46:35 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
01:46:37 AM     all      2.00      0.00     38.50      0.00      0.00     59.50

Average:        all      0.61      0.00     55.48     40.38      0.00      3.52
