Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:29:17 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:29:19 AM       sda   3397.00  12624.00 817400.00      0.00    244.34      2.07      0.61     86.00
02:29:21 AM       sda    791.00      2.00 220686.00      0.00    279.00     13.89     17.56     97.40
02:29:23 AM       sda    532.50     66.00 152660.00      0.00    286.81     16.23     30.48     98.40
02:29:25 AM       sda    966.50      0.00 273222.00      0.00    282.69     13.07     13.52     96.60
02:29:27 AM       sda    912.50      4.00 246950.00      0.00    270.63     12.25     13.43     96.80
02:29:29 AM       sda    804.50      2.00 230452.00      0.00    286.46     12.00     14.92     96.40
02:29:31 AM       sda    962.50     54.00 258776.00      0.00    268.91     11.89     12.36     95.40
02:29:33 AM       sda    912.50      0.00 251996.00      0.00    276.16     13.06     14.31     95.00
02:29:35 AM       sda    876.50      2.00 243768.00      0.00    278.12     11.72     13.37     85.80
02:29:37 AM       sda    897.50      0.00 259650.00      0.00    289.30     12.36     13.77     92.00
02:29:39 AM       sda    926.50      4.00 249046.00      0.00    268.81     13.82     14.91     95.60
02:29:41 AM       sda    955.50      2.00 272208.00      0.00    284.89     11.08     11.59     93.80
02:29:43 AM       sda    947.00      0.00 263234.00      0.00    277.97     13.25     13.99     92.80
02:29:45 AM       sda    572.50      6.00 165768.00      0.00    289.56     13.94     24.34     96.40
02:29:47 AM       sda    887.00      0.00 240698.00      0.00    271.36     12.78     14.40     94.40
02:29:49 AM       sda    904.00      0.00 246638.00      0.00    272.83     12.81     14.17     94.40
02:29:51 AM       sda   1271.00      4.00 359228.00      0.00    282.64     11.21      8.82     93.60
02:29:53 AM       sda   1102.50      2.00 290858.00      0.00    263.82     12.59     11.42     93.80
02:29:55 AM       sda    259.50  47552.00  22444.00      0.00    269.73      0.99      3.83     23.60
02:29:57 AM       sda   2404.50 659860.00  22652.00      0.00    283.85      1.93      0.80    100.00
02:29:59 AM       sda   2255.50 635464.00   6030.00      0.00    284.41      0.52      0.23    100.00
02:30:01 AM       sda   2176.50 665856.00   4826.00      0.00    308.15      2.14      0.98     99.80
02:30:03 AM       sda   2358.50 688362.00   1710.00      0.00    292.59      1.28      0.54     99.80
02:30:05 AM       sda   2485.50 693392.00   5616.00      0.00    281.23      0.54      0.22    100.00
02:30:07 AM       sda   2242.79 660879.60    206.97      0.00    294.76      0.47      0.21     99.70
02:30:09 AM       sda   2426.00 694502.00   3996.00      0.00    287.92      0.62      0.26     99.80
02:30:11 AM       sda   2438.50 725160.00    862.00      0.00    297.73      0.51      0.21     99.60
02:30:13 AM       sda   2410.00 693586.00   2102.00      0.00    288.67      0.66      0.27    100.00
02:30:15 AM       sda   2416.50 698806.00   1872.00      0.00    289.96      0.64      0.26     99.80
02:30:17 AM       sda   2379.00 687472.00   2008.00      0.00    289.82      1.17      0.49     99.60
02:30:19 AM       sda   2299.00 660980.00   2420.00      0.00    288.56      3.43      1.49    100.00
02:30:21 AM       sda   2346.50 699488.00    374.00      0.00    298.26      0.56      0.24     99.60
02:30:23 AM       sda   2570.50 691812.00   4744.00      0.00    270.98      0.75      0.29    100.00
02:30:25 AM       sda   1759.50 501708.00   1400.00      0.00    285.94      0.36      0.21     74.60

Average:          sda   1583.84 297631.41 150757.30      0.00    283.10      6.96      4.39     93.84
