Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:29:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:29:19 AM     all      2.02      0.00     91.92      6.06      0.00      0.00
02:29:21 AM     all      0.00      0.00     17.95     82.05      0.00      0.00
02:29:23 AM     all      0.00      0.00     12.18     87.82      0.00      0.00
02:29:25 AM     all      0.51      0.00     24.24     75.25      0.00      0.00
02:29:27 AM     all      0.00      0.00     23.47     76.53      0.00      0.00
02:29:29 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
02:29:31 AM     all      0.00      0.00     28.79     71.21      0.00      0.00
02:29:33 AM     all      0.00      0.00     24.62     75.38      0.00      0.00
02:29:35 AM     all      0.00      0.00     22.73     77.27      0.00      0.00
02:29:37 AM     all      0.50      0.00     25.13     73.87      0.00      0.50
02:29:39 AM     all      0.00      0.00     24.37     75.63      0.00      0.00
02:29:41 AM     all      0.00      0.00     29.08     70.92      0.00      0.00
02:29:43 AM     all      0.51      0.00     27.41     72.08      0.00      0.00
02:29:45 AM     all      0.00      0.00     14.87     85.13      0.00      0.00
02:29:47 AM     all      0.00      0.00     23.23     76.77      0.00      0.00
02:29:49 AM     all      0.00      0.00     24.49     75.51      0.00      0.00
02:29:51 AM     all      0.50      0.00     33.67     65.83      0.00      0.00
02:29:53 AM     all      0.00      0.00     29.08     70.92      0.00      0.00
02:29:55 AM     all      3.50      0.00     42.50      5.00      0.00     49.00
02:29:57 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:29:59 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:30:01 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
02:30:03 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:30:05 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:30:07 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:30:09 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:30:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:30:13 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:30:15 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:30:17 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:30:19 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:30:21 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
02:30:23 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:30:25 AM     all      1.99      0.00     74.63      0.00      0.00     23.38

Average:        all      0.42      0.00     59.41     38.01      0.00      2.17
