Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:31:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:31:20 AM     all      3.50      0.00     94.00      2.50      0.00      0.00
12:31:22 AM     all      0.00      0.00     26.13     73.87      0.00      0.00
12:31:24 AM     all      0.00      0.00     21.13     78.87      0.00      0.00
12:31:26 AM     all      0.00      0.00     29.80     70.20      0.00      0.00
12:31:28 AM     all      0.00      0.00     22.22     77.78      0.00      0.00
12:31:30 AM     all      0.00      0.00     27.55     72.45      0.00      0.00
12:31:32 AM     all      0.00      0.00     25.25     74.75      0.00      0.00
12:31:34 AM     all      0.00      0.00     25.13     74.87      0.00      0.00
12:31:36 AM     all      0.00      0.00     39.20     60.80      0.00      0.00
12:31:38 AM     all      0.00      0.00     17.17     82.83      0.00      0.00
12:31:40 AM     all      0.00      0.00     22.45     77.55      0.00      0.00
12:31:42 AM     all      0.00      0.00     21.54     78.46      0.00      0.00
12:31:44 AM     all      0.51      0.00     21.94     77.55      0.00      0.00
12:31:46 AM     all      0.00      0.00     25.13     74.37      0.00      0.50
12:31:48 AM     all      0.00      0.00     26.53     73.47      0.00      0.00
12:31:50 AM     all      0.52      0.00     23.44     76.04      0.00      0.00
12:31:52 AM     all      0.00      0.00     21.83     78.17      0.00      0.00
12:31:54 AM     all      0.00      0.00     16.16     83.84      0.00      0.00
12:31:56 AM     all      3.57      0.00     39.29     11.22      0.00     45.92
12:31:58 AM     all      7.96      0.00     90.05      1.99      0.00      0.00
12:32:00 AM     all      4.98      0.00     93.03      1.99      0.00      0.00
12:32:02 AM     all      1.99      0.00     96.02      1.99      0.00      0.00
12:32:04 AM     all      1.49      0.00     96.52      1.99      0.00      0.00
12:32:06 AM     all      5.94      0.00     91.58      2.48      0.00      0.00
12:32:08 AM     all      0.50      0.00     97.50      2.00      0.00      0.00
12:32:10 AM     all      3.50      0.00     94.50      2.00      0.00      0.00
12:32:12 AM     all      4.93      0.00     93.10      1.97      0.00      0.00
12:32:14 AM     all      0.00      0.00     93.75      6.25      0.00      0.00
12:32:16 AM     all      0.00      0.00     84.78     15.22      0.00      0.00
12:32:18 AM     all      0.00      0.00     93.33      6.67      0.00      0.00
12:32:20 AM     all      0.49      0.00     97.06      2.45      0.00      0.00
12:32:22 AM     all      0.99      0.00     96.53      2.48      0.00      0.00
12:32:24 AM     all      0.50      0.00     97.51      1.99      0.00      0.00
12:32:26 AM     all      0.00      0.00     60.40      1.49      0.00     38.12

Average:        all      1.23      0.00     56.75     39.52      0.00      2.50
