Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:31:18 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:31:20 AM       sda   3484.00  13752.00 862084.00      0.00    251.39      1.60      0.46     87.20
12:31:22 AM       sda    988.00     18.00 275582.00      0.00    278.95     12.83     12.98     94.60
12:31:24 AM       sda    808.50     20.00 222106.00      0.00    274.74     12.32     15.23     94.00
12:31:26 AM       sda   1003.50      4.00 269798.00      0.00    268.86     12.18     12.14     93.60
12:31:28 AM       sda    745.00      4.00 205810.00      0.00    276.26      9.66     12.96     76.60
12:31:30 AM       sda    996.02      3.98 279315.42      0.00    280.44     16.16     16.23    111.64
12:31:32 AM       sda    922.00      0.00 256564.00      0.00    278.27     11.83     12.83     94.40
12:31:34 AM       sda    919.00      0.00 256472.00      0.00    279.08     13.17     14.33     96.60
12:31:36 AM       sda   1369.50      4.00 394512.00      0.00    288.07     12.41      9.06     93.00
12:31:38 AM       sda    620.00      4.00 166442.00      0.00    268.46     13.27     21.41     96.60
12:31:40 AM       sda    866.50      0.00 243488.00      0.00    281.00     12.62     14.56     95.00
12:31:42 AM       sda    836.00      0.00 227940.00      0.00    272.66     11.74     14.04     95.40
12:31:44 AM       sda    892.50      2.00 246142.00      0.00    275.79     12.62     14.14     94.40
12:31:46 AM       sda    848.50      0.00 243120.00      0.00    286.53     12.80     15.09     94.20
12:31:48 AM       sda    940.50      4.00 260540.00      0.00    277.03     11.97     12.72     94.20
12:31:50 AM       sda    901.50      4.00 244518.00      0.00    271.24     12.63     14.01     94.40
12:31:52 AM       sda    826.00      0.00 216984.00      0.00    262.69     13.35     16.16     96.40
12:31:54 AM       sda    595.50      0.00 171766.00      0.00    288.44     14.54     24.42     96.40
12:31:56 AM       sda    970.00 398386.00  18576.00      0.00    429.86      1.54      1.59     53.60
12:31:58 AM       sda   2191.00 1026610.00  16854.00      0.00    476.25      0.63      0.29     99.40
12:32:00 AM       sda   2425.00 1120212.00   4952.00      0.00    463.99      0.66      0.27    100.00
12:32:02 AM       sda   2351.00 1135270.00   3090.00      0.00    484.20      0.63      0.27     99.60
12:32:04 AM       sda   2446.50 1178170.00      0.00      0.00    481.57      0.66      0.27     99.40
12:32:06 AM       sda   2302.00 1104948.00   2524.00      0.00    481.09      0.64      0.28     99.20
12:32:08 AM       sda   2454.23 1184401.99    388.06      0.00    482.75      0.68      0.28     99.10
12:32:10 AM       sda   2353.50 1125256.00   2460.00      0.00    479.17      0.65      0.28     99.40
12:32:12 AM       sda   2261.50 1094916.00     12.00      0.00    484.16      0.63      0.28     98.80
12:32:14 AM       sda   2245.50 1063010.00    118.00      0.00    473.45      0.78      0.35     99.00
12:32:16 AM       sda   1918.00 918402.00   2252.00      0.00    480.01      0.99      0.51    100.00
12:32:18 AM       sda   2249.00 1073094.00      8.00      0.00    477.15      0.79      0.35     99.80
12:32:20 AM       sda   2408.50 1153914.00   1274.00      0.00    479.63      0.69      0.28     99.60
12:32:22 AM       sda   2349.50 1131400.00   1152.00      0.00    482.04      0.68      0.29     99.80
12:32:24 AM       sda   2450.00 1172226.00      8.00      0.00    478.46      0.69      0.28     99.60
12:32:26 AM       sda   1448.26 698083.58   2364.18      0.00    483.65      0.41      0.28     60.70

Average:          sda   1570.20 488065.03 149952.26      0.00    406.33      6.75      4.30     94.28
