Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:34:06 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:34:08 AM       sda   3241.50  12604.00 773466.00      0.00    242.50      2.77      0.85     87.40
02:34:10 AM       sda   1023.50     46.00 284014.00      0.00    277.54     11.41     11.14     96.40
02:34:12 AM       sda    851.00     66.00 240652.00      0.00    282.86     13.70     16.10     95.80
02:34:14 AM       sda    850.00      4.00 243880.00      0.00    286.92     11.93     14.04     96.80
02:34:16 AM       sda    699.50      1.99 196985.07      0.00    281.61      9.31     13.31     76.22
02:34:18 AM       sda   1072.00      6.00 301320.00      0.00    281.09     15.00     13.99    114.00
02:34:20 AM       sda    914.50      0.00 252742.00      0.00    276.37     12.32     13.48     95.00
02:34:22 AM       sda    927.00      0.00 255556.00      0.00    275.68     12.81     13.82     93.80
02:34:24 AM       sda    852.50      0.00 227778.00      0.00    267.19     13.45     15.77     98.20
02:34:26 AM       sda   1184.00      0.00 333410.00      0.00    281.60     10.15      8.58     91.80
02:34:28 AM       sda    868.00      8.00 241444.00      0.00    278.17     13.01     14.99     96.80
02:34:30 AM       sda    982.00      0.00 261712.00      0.00    266.51     12.21     12.43     93.60
02:34:32 AM       sda    887.50      2.00 254044.00      0.00    286.25     12.07     13.60     95.00
02:34:34 AM       sda    882.50      0.00 245446.00      0.00    278.13     12.68     14.36     94.60
02:34:36 AM       sda    880.50      0.00 245602.00      0.00    278.93     12.56     14.27     95.40
02:34:38 AM       sda    611.50      0.00 166490.00      0.00    272.26     13.14     21.49     96.40
02:34:40 AM       sda    831.00      0.00 231872.00      0.00    279.03     12.23     14.71     94.40
02:34:42 AM       sda    912.00      0.00 245066.00      0.00    268.71     12.37     13.56     93.20
02:34:44 AM       sda    272.64   4023.88  62553.23      0.00    244.20      4.46     16.34     29.65
02:34:46 AM       sda   1885.50 534192.00  16874.00      0.00    292.27      0.95      0.50     93.00
02:34:48 AM       sda   2164.50 621700.00  11658.00      0.00    292.61      0.84      0.39     99.80
02:34:50 AM       sda   2135.50 610900.00   4598.00      0.00    288.22      0.81      0.38    100.00
02:34:52 AM       sda   2153.00 645854.00   1602.00      0.00    300.72      1.99      0.93    100.00
02:34:54 AM       sda   2349.50 684282.00   3866.00      0.00    292.89      4.93      2.10     99.20
02:34:56 AM       sda   2194.50 661904.00      0.00      0.00    301.62      0.47      0.22     99.80
02:34:58 AM       sda   2191.50 635900.00   5498.00      0.00    292.68      0.62      0.28    100.00
02:35:00 AM       sda   2202.00 659440.00    176.00      0.00    299.55      0.49      0.22     98.60
02:35:02 AM       sda   2396.00 676548.00   2806.00      0.00    283.54      1.95      0.82    101.20
02:35:04 AM       sda   2427.00 679700.00   1258.00      0.00    280.58      1.92      0.79     99.80
02:35:06 AM       sda   2269.65 676800.00   2515.42      0.00    299.30      0.51      0.23     99.10
02:35:08 AM       sda   2277.50 639202.00   2056.00      0.00    281.56      0.52      0.23     99.40
02:35:10 AM       sda   2261.50 653290.00   2150.00      0.00    289.83      1.73      0.77    100.00
02:35:12 AM       sda   2389.00 656530.00   3256.00      0.00    276.18      1.08      0.45     99.80
02:35:14 AM       sda   2314.50 673008.00   1472.00      0.00    291.41      0.51      0.22    100.00
02:35:16 AM       sda    278.50  75172.00   1760.00      0.00    276.24      0.07      0.25     14.00

Average:          sda   1503.61 280011.08 146419.76      0.00    283.60      6.77      4.50     92.51
