Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:34:06 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:34:08 AM     all      2.03      0.00     87.31     10.66      0.00      0.00
02:34:10 AM     all      0.00      0.00     25.89     74.11      0.00      0.00
02:34:12 AM     all      0.50      0.00     21.00     78.50      0.00      0.00
02:34:14 AM     all      0.00      0.00     22.84     77.16      0.00      0.00
02:34:16 AM     all      0.00      0.00     21.21     78.79      0.00      0.00
02:34:18 AM     all      0.00      0.00     30.46     69.54      0.00      0.00
02:34:20 AM     all      0.00      0.00     25.89     74.11      0.00      0.00
02:34:22 AM     all      0.00      0.00     23.98     76.02      0.00      0.00
02:34:24 AM     all      0.00      0.00     19.29     80.71      0.00      0.00
02:34:26 AM     all      0.00      0.00     36.73     63.27      0.00      0.00
02:34:28 AM     all      0.00      0.00     25.25     74.75      0.00      0.00
02:34:30 AM     all      0.00      0.00     28.00     72.00      0.00      0.00
02:34:32 AM     all      0.00      0.00     24.50     75.00      0.00      0.50
02:34:34 AM     all      0.00      0.00     22.84     77.16      0.00      0.00
02:34:36 AM     all      0.00      0.00     23.62     76.38      0.00      0.00
02:34:38 AM     all      0.51      0.00     16.33     83.16      0.00      0.00
02:34:40 AM     all      0.00      0.00     24.24     75.76      0.00      0.00
02:34:42 AM     all      0.00      0.00     29.23     70.77      0.00      0.00
02:34:44 AM     all      2.54      0.00     25.89     21.83      0.00     49.75
02:34:46 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:34:48 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:34:50 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
02:34:52 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:34:54 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:34:56 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:34:58 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:35:00 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:35:02 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:35:04 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:35:06 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:35:08 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:35:10 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:35:12 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:35:14 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:35:16 AM     all      2.02      0.00     13.13      0.00      0.00     84.85

Average:        all      0.36      0.00     58.44     37.35      0.00      3.85
