Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:19:53 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:19:55 AM     all      2.60      0.00     62.50     34.90      0.00      0.00
01:19:57 AM     all      0.53      0.00      3.72     95.74      0.00      0.00
01:19:59 AM     all      0.00      0.00      8.38     91.62      0.00      0.00
01:20:01 AM     all      0.00      0.00      9.78     90.22      0.00      0.00
01:20:03 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:20:05 AM     all      0.00      0.00      6.38     93.62      0.00      0.00
01:20:07 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:20:09 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
01:20:11 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:20:13 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:20:15 AM     all      0.00      0.00      5.56     94.44      0.00      0.00
01:20:17 AM     all      0.00      0.00      8.51     91.49      0.00      0.00
01:20:19 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
01:20:21 AM     all      2.14      0.00      8.02     86.10      0.00      3.74
01:20:23 AM     all      0.00      0.00     60.00      2.00      0.00     38.00
01:20:25 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
01:20:27 AM     all      0.00      0.00     95.96      4.04      0.00      0.00
01:20:29 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:20:31 AM     all      0.50      0.00     96.02      3.48      0.00      0.00
01:20:33 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:20:35 AM     all      0.51      0.00     95.96      3.54      0.00      0.00
01:20:37 AM     all      0.00      0.00     96.55      3.45      0.00      0.00
01:20:39 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:20:41 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:20:43 AM     all      0.49      0.00     96.10      3.41      0.00      0.00
01:20:45 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:20:47 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:20:49 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:20:51 AM     all      0.50      0.00     96.00      3.50      0.00      0.00

Average:        all      0.25      0.00     55.58     42.69      0.00      1.48
