Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:19:53 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:19:55 AM       sda   1195.00  14008.00 528044.00      0.00    453.60      5.18      4.34     92.00
01:19:57 AM       sda    100.00     84.00  94348.00      0.00    944.32      9.44     94.38     83.60
01:19:59 AM       sda    167.50      8.00 135526.00      0.00    809.16     12.66     75.58    113.20
01:20:01 AM       sda    186.00    362.00 152286.00      0.00    820.69     11.30     60.73    100.40
01:20:03 AM       sda    163.00      4.00 158100.00      0.00    969.96     10.46     64.20     95.40
01:20:05 AM       sda    138.00      0.00 133740.00      0.00    969.13     11.70     84.79    103.80
01:20:07 AM       sda    192.00      4.00 162856.00      0.00    848.23     11.47     59.73    100.60
01:20:09 AM       sda    183.00      4.00 162934.00      0.00    890.37     11.04     60.30     99.80
01:20:11 AM       sda    179.00      0.00 163234.00      0.00    911.92     11.33     63.30     99.60
01:20:13 AM       sda    166.50      0.00 159606.00      0.00    958.59     11.48     68.94    100.40
01:20:15 AM       sda    167.00      4.00 159642.00      0.00    955.96     11.02     65.96    100.20
01:20:17 AM       sda    176.00      6.00 134014.00      0.00    761.48     11.22     63.78     99.00
01:20:19 AM       sda    144.50      4.00 139518.00      0.00    965.55     11.16     77.22     99.80
01:20:21 AM       sda    234.00    766.00 191726.00      0.00    822.62     11.13     47.59     98.60
01:20:23 AM       sda   1053.50 602182.00  64290.00      0.00    632.63      0.34      0.32     61.80
01:20:25 AM       sda   1759.50 1123594.00   6658.00      0.00    642.37      0.48      0.27    100.00
01:20:27 AM       sda   1775.00 1129082.00   2864.00      0.00    637.72      0.49      0.27     99.60
01:20:29 AM       sda   1723.00 1117326.00   3080.00      0.00    650.26      0.50      0.29     99.80
01:20:31 AM       sda   1735.82 1134421.89   1016.92      0.00    654.12      0.47      0.27     98.71
01:20:33 AM       sda   1752.00 1145892.00   3074.00      0.00    655.80      0.48      0.27     99.80
01:20:35 AM       sda   1758.00 1143298.00   1724.00      0.00    651.32      0.48      0.28    100.00
01:20:37 AM       sda   1744.50 1141518.00   2844.00      0.00    655.98      0.49      0.28     99.60
01:20:39 AM       sda   1702.00 1106098.00   1040.00      0.00    650.49      0.50      0.29     99.80
01:20:41 AM       sda   1712.50 1118826.00   2794.00      0.00    654.96      0.49      0.29     99.40
01:20:43 AM       sda   1769.50 1144800.00   1734.00      0.00    647.94      0.49      0.27     99.60
01:20:45 AM       sda   1771.50 1143616.00   2850.00      0.00    647.17      0.48      0.27     99.80
01:20:47 AM       sda   1764.50 1149482.00   2036.00      0.00    652.60      0.49      0.28     99.60
01:20:49 AM       sda   1769.50 1137132.00   1804.00      0.00    643.65      0.49      0.28     99.80
01:20:51 AM       sda   1716.50 1116360.00   1744.00      0.00    651.39      0.49      0.29     99.40

Average:          sda    996.64 567990.14  88782.35      0.00    658.99      5.44      5.46     98.04
