Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:07:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:07:31 AM     all      5.18      0.00     55.44     39.38      0.00      0.00
01:07:33 AM     all      0.00      0.00      4.84     95.16      0.00      0.00
01:07:35 AM     all      0.00      0.00      3.74     96.26      0.00      0.00
01:07:37 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:07:39 AM     all      0.00      0.00      6.08     93.92      0.00      0.00
01:07:41 AM     all      0.00      0.00      5.46     94.54      0.00      0.00
01:07:43 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:07:45 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:07:47 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:07:49 AM     all      0.00      0.00      4.97     95.03      0.00      0.00
01:07:51 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
01:07:53 AM     all      0.00      0.00      6.45     93.55      0.00      0.00
01:07:55 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
01:07:57 AM     all      1.08      0.00      8.60     90.32      0.00      0.00
01:07:59 AM     all      0.00      0.00     53.54     33.33      0.00     13.13
01:08:01 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:08:03 AM     all      0.00      0.00     96.06      3.94      0.00      0.00
01:08:05 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
01:08:07 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:08:09 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:08:11 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:08:13 AM     all      0.00      0.00     95.57      4.43      0.00      0.00
01:08:15 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:08:17 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:08:19 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:08:21 AM     all      0.00      0.00     95.52      4.48      0.00      0.00
01:08:23 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:08:25 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:08:27 AM     all      0.00      0.00     95.96      4.04      0.00      0.00

Average:        all      0.27      0.00     54.81     44.46      0.00      0.46
