Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:07:29 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:07:31 AM       sda   1173.50  13780.00 516890.00      0.00    452.21      5.67      4.84     92.20
01:07:33 AM       sda    131.50     88.00 118338.00      0.00    900.58     10.67     81.15     97.60
01:07:35 AM       sda    118.00      0.00  99810.00      0.00    845.85     11.54     97.76    100.20
01:07:37 AM       sda    184.08      0.00 158155.22      0.00    859.17     11.25     61.14     98.91
01:07:39 AM       sda    168.50      0.00 162932.00      0.00    966.96     11.49     68.18    100.80
01:07:41 AM       sda    166.00    234.00 148846.00      0.00    898.07     11.30     68.09     99.00
01:07:43 AM       sda    190.50      4.00 161768.00      0.00    849.20     11.21     58.86     99.60
01:07:45 AM       sda    171.50      0.00 162658.00      0.00    948.44     11.27     65.71     99.60
01:07:47 AM       sda    179.50      0.00 162516.00      0.00    905.38     11.60     64.64    101.00
01:07:49 AM       sda    157.00      0.00 155772.00      0.00    992.18     11.25     71.66     99.60
01:07:51 AM       sda    182.50      8.00 161838.00      0.00    886.83     11.00     60.28    100.00
01:07:53 AM       sda    150.00      4.00 130548.00      0.00    870.35     11.19     74.61     99.60
01:07:55 AM       sda    142.50      0.00 133464.00      0.00    936.59     11.32     79.46     99.00
01:07:57 AM       sda    239.50    766.00 198358.00      0.00    831.42     11.23     46.89    101.20
01:07:59 AM       sda    959.50 556574.00  76278.00      0.00    659.56      4.28      4.46     91.60
01:08:01 AM       sda   1777.50 1110108.00   4438.00      0.00    627.03      0.48      0.27     99.60
01:08:03 AM       sda   1712.00 1090212.00   2838.00      0.00    638.46      0.51      0.29     99.40
01:08:05 AM       sda   1761.00 1145928.00   3064.00      0.00    652.47      0.49      0.28     99.80
01:08:07 AM       sda   1741.00 1137766.00   2048.00      0.00    654.69      0.48      0.27     99.60
01:08:09 AM       sda   1755.50 1146312.00   3088.00      0.00    654.74      0.49      0.28     99.80
01:08:11 AM       sda   1738.50 1136496.00   2754.00      0.00    655.31      0.49      0.28     99.60
01:08:13 AM       sda   1740.50 1134976.00   2850.00      0.00    653.74      0.49      0.28     99.60
01:08:15 AM       sda   1723.00 1124220.00   2050.00      0.00    653.67      0.49      0.29     99.60
01:08:17 AM       sda   1748.00 1133804.00    796.00      0.00    649.08      0.49      0.28     99.60
01:08:19 AM       sda   1741.00 1137884.00    680.00      0.00    653.97      0.49      0.28     99.80
01:08:21 AM       sda   1713.00 1118142.00     10.00      0.00    652.74      0.49      0.29     99.40
01:08:23 AM       sda   1751.74 1135562.19    796.02      0.00    648.70      0.49      0.28     99.30
01:08:25 AM       sda   1724.50 1124520.00    786.00      0.00    652.54      0.49      0.28     99.60
01:08:27 AM       sda   1729.00 1125552.00    710.00      0.00    651.40      0.49      0.28     99.80

Average:          sda    988.62 564585.25  88792.62      0.00    660.90      5.63      5.69     99.12
