Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:25:41 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:25:43 AM     all      3.08      0.00     95.90      1.03      0.00      0.00
02:25:45 AM     all      0.00      0.00     28.06     71.94      0.00      0.00
02:25:47 AM     all      0.00      0.00     19.39     80.10      0.00      0.51
02:25:49 AM     all      0.00      0.00     25.63     74.37      0.00      0.00
02:25:51 AM     all      0.00      0.00     27.72     72.28      0.00      0.00
02:25:53 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
02:25:55 AM     all      0.00      0.00     24.37     75.63      0.00      0.00
02:25:57 AM     all      0.00      0.00     23.12     76.88      0.00      0.00
02:25:59 AM     all      0.00      0.00     24.87     75.13      0.00      0.00
02:26:01 AM     all      0.00      0.00     25.63     74.37      0.00      0.00
02:26:03 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
02:26:05 AM     all      0.00      0.00     27.78     72.22      0.00      0.00
02:26:07 AM     all      0.00      0.00     19.70     80.30      0.00      0.00
02:26:09 AM     all      0.00      0.00     19.70     79.80      0.00      0.51
02:26:11 AM     all      0.00      0.00     22.11     77.89      0.00      0.00
02:26:13 AM     all      0.00      0.00     25.89     74.11      0.00      0.00
02:26:15 AM     all      0.00      0.00     38.38     61.62      0.00      0.00
02:26:17 AM     all      1.53      0.00     19.39     42.35      0.00     36.73
02:26:19 AM     all      3.03      0.00     83.84      0.00      0.00     13.13
02:26:21 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:26:23 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:26:25 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:26:27 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:26:29 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:26:31 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:26:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:26:35 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:26:37 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:26:39 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:26:41 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:26:43 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:26:45 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:26:47 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:26:49 AM     all      1.51      0.00     46.73      0.00      0.00     51.76

Average:        all      0.39      0.00     60.23     36.37      0.00      3.01
