Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:25:41 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:25:43 AM       sda   3422.00  12312.00 827186.00      0.00    245.32      1.48      0.43     86.60
02:25:45 AM       sda   1041.50      2.00 291166.00      0.00    279.57     11.70     11.23     96.00
02:25:47 AM       sda    871.00     66.00 239512.00      0.00    275.06     12.75     14.64     94.80
02:25:49 AM       sda    918.50      0.00 252494.00      0.00    274.90     12.76     13.89     95.40
02:25:51 AM       sda    884.50      4.00 246960.00      0.00    279.21     12.07     13.65     94.40
02:25:53 AM       sda    917.00      4.00 249730.00      0.00    272.34     12.17     13.27     95.00
02:25:55 AM       sda    895.50      0.00 246844.00      0.00    275.65     12.12     13.53     95.00
02:25:57 AM       sda    909.45      0.00 249550.25      0.00    274.40     12.90     14.18     94.53
02:25:59 AM       sda    903.50      0.00 255838.00      0.00    283.16     11.69     12.94     95.40
02:26:01 AM       sda    940.50    388.00 249604.00      0.00    265.81     12.83     13.64     94.20
02:26:03 AM       sda    893.50      8.00 249182.00      0.00    278.89     13.37     14.96     95.00
02:26:05 AM       sda    958.50      4.00 256988.00      0.00    268.12     11.96     12.47     93.80
02:26:07 AM       sda    630.00      6.00 178418.00      0.00    283.21     13.06     20.73     96.00
02:26:09 AM       sda    749.50      0.00 212612.00      0.00    283.67     13.41     17.90     96.20
02:26:11 AM       sda    865.50      4.00 237734.00      0.00    274.68     13.60     15.71     94.80
02:26:13 AM       sda    890.00      0.00 247778.00      0.00    278.40     12.25     13.77     94.80
02:26:15 AM       sda   1455.00      4.00 406162.00      0.00    279.15     10.60      7.28     91.80
02:26:17 AM       sda    537.00    774.00 150856.00      0.00    282.36      7.67     14.28     57.80
02:26:19 AM       sda   1122.50 320918.00  14294.00      0.00    298.63      0.91      0.81     62.40
02:26:21 AM       sda   2096.50 563616.00  16192.00      0.00    276.56      2.47      1.18     99.80
02:26:23 AM       sda   2304.50 631860.00   9300.00      0.00    278.22      0.50      0.22     99.80
02:26:25 AM       sda   2348.50 715286.00   3476.00      0.00    306.05      0.50      0.21     99.60
02:26:27 AM       sda   2479.00 733610.00   4770.00      0.00    297.85      0.52      0.21    100.00
02:26:29 AM       sda   2455.00 719240.00   4312.00      0.00    294.73      0.50      0.20    100.00
02:26:31 AM       sda   2383.00 708816.00   3842.00      0.00    299.06      0.57      0.24    100.20
02:26:33 AM       sda   2472.14 676676.62   5194.03      0.00    275.82      2.26      0.91     99.50
02:26:35 AM       sda   2275.00 671844.00    546.00      0.00    295.56      4.00      1.76    100.00
02:26:37 AM       sda   2425.50 683202.00   3774.00      0.00    283.23      1.57      0.65     99.80
02:26:39 AM       sda   2249.50 669100.00    628.00      0.00    297.72      2.90      1.29     99.80
02:26:41 AM       sda   2189.00 627914.00   2616.00      0.00    288.04      1.14      0.52    100.00
02:26:43 AM       sda   2214.50 644694.00   1126.00      0.00    291.63      0.59      0.27     99.80
02:26:45 AM       sda   2347.50 677198.00   2376.00      0.00    289.49      0.74      0.31     99.80
02:26:47 AM       sda   2412.50 676832.00   2624.00      0.00    281.64      1.53      0.63    100.20
02:26:49 AM       sda   1068.00 321202.00    710.00      0.00    301.42      0.23      0.21     46.60

Average:          sda   1574.30 295765.01 150710.61      0.00    283.60      6.74      4.28     93.20
