Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:11:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:11:40 AM     all      3.11      0.00     58.55     38.34      0.00      0.00
01:11:42 AM     all      0.53      0.00      3.74     95.72      0.00      0.00
01:11:44 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
01:11:46 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
01:11:48 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:11:50 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:11:52 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:11:54 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
01:11:56 AM     all      0.00      0.00      6.08     93.92      0.00      0.00
01:11:58 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:12:00 AM     all      0.00      0.00      8.60     91.40      0.00      0.00
01:12:02 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:12:04 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
01:12:06 AM     all      1.60      0.00      4.81     89.84      0.00      3.74
01:12:08 AM     all      0.00      0.00     63.00      2.50      0.00     34.50
01:12:10 AM     all      0.99      0.00     95.05      3.96      0.00      0.00
01:12:12 AM     all      0.00      0.00     95.59      4.41      0.00      0.00
01:12:14 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:12:16 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:12:18 AM     all      0.00      0.00     95.54      4.46      0.00      0.00
01:12:20 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:12:22 AM     all      0.50      0.00     95.02      4.48      0.00      0.00
01:12:24 AM     all      0.00      0.00     93.50      6.50      0.00      0.00
01:12:26 AM     all      8.70      0.00     71.20     20.11      0.00      0.00
01:12:28 AM     all      7.22      0.00     80.41     12.37      0.00      0.00
01:12:30 AM     all      0.00      0.00     95.57      4.43      0.00      0.00
01:12:32 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:12:34 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:12:36 AM     all      0.50      0.00     95.05      4.46      0.00      0.00

Average:        all      0.82      0.00     53.48     44.34      0.00      1.36
