Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:11:38 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:11:40 AM       sda   1181.59  13793.03 529426.87      0.00    459.74      5.52      4.67     93.73
01:11:42 AM       sda    125.00     88.00 112394.00      0.00    899.86     10.94     87.51     99.40
01:11:44 AM       sda    131.00      0.00 122040.00      0.00    931.60     11.25     85.89    100.00
01:11:46 AM       sda    183.00      0.00 147346.00      0.00    805.17     11.15     60.95     98.80
01:11:48 AM       sda    159.50      0.00 154806.00      0.00    970.57     11.37     71.25    100.00
01:11:50 AM       sda    163.00      0.00 158662.00      0.00    973.39     11.13     68.29    101.00
01:11:52 AM       sda    201.00      4.00 163458.00      0.00    813.24     11.43     56.86    100.20
01:11:54 AM       sda    166.50      4.00 158474.00      0.00    951.82     11.16     67.06    100.20
01:11:56 AM       sda    177.50      0.00 156714.00      0.00    882.90     11.31     63.74     99.00
01:11:58 AM       sda    156.00      0.00 154722.00      0.00    991.81     11.39     73.02     99.60
01:12:00 AM       sda    203.50      4.00 162500.00      0.00    798.55     11.05     54.28    100.80
01:12:02 AM       sda    171.00     86.00 158396.00      0.00    926.80     11.02     64.46     99.60
01:12:04 AM       sda    170.00      2.00 155110.00      0.00    912.42     11.13     65.49    100.20
01:12:06 AM       sda    196.00    772.00 159402.00      0.00    817.21     10.16     51.82     99.20
01:12:08 AM       sda   1105.00 665658.00  61704.00      0.00    658.25      0.33      0.30     65.00
01:12:10 AM       sda   1783.00 1132908.00   4638.00      0.00    638.00      0.48      0.27    100.00
01:12:12 AM       sda   1747.50 1124908.00   2028.00      0.00    644.88      0.48      0.28    100.00
01:12:14 AM       sda   1793.00 1166624.00   3094.00      0.00    652.38      0.48      0.27     99.80
01:12:16 AM       sda   1742.00 1137472.00      8.00      0.00    652.97      0.48      0.27     99.20
01:12:18 AM       sda   1758.50 1149876.00   1058.00      0.00    654.50      0.48      0.27     99.60
01:12:20 AM       sda   1767.00 1147494.00    680.00      0.00    649.79      0.49      0.28     99.80
01:12:22 AM       sda   1747.50 1141320.00    816.00      0.00    653.58      0.49      0.28    100.00
01:12:24 AM       sda   1676.00 1091444.00     30.00      0.00    651.24      0.50      0.30     99.60
01:12:26 AM       sda   1266.50 713804.00    820.00      0.00    564.25      0.69      0.55     98.40
01:12:28 AM       sda   1374.50 884486.00    642.00      0.00    643.96      0.61      0.44     99.40
01:12:30 AM       sda   1730.00 1119572.00     26.00      0.00    647.17      0.49      0.28     99.80
01:12:32 AM       sda   1743.50 1134918.00    800.00      0.00    651.40      0.49      0.28     99.80
01:12:34 AM       sda   1759.50 1131900.00    794.00      0.00    643.76      0.50      0.28     99.60
01:12:36 AM       sda   1749.00 1132596.00    664.00      0.00    647.95      0.49      0.28     99.60

Average:          sda    969.94 547829.75  88739.87      0.00    656.30      5.43      5.60     98.32
