# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26772068895
#
# Overhead  Command          Shared Object                    Symbol                                       
# ........  ...............  ...............................  .............................................
#
    46.86%  filebench        [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     9.55%  filebench        [kernel.kallsyms]                [k] clear_page_erms
     2.20%  kswapd0          [kernel.kallsyms]                [k] count_shadow_nodes
     1.13%  filebench        [kernel.kallsyms]                [k] get_page_from_freelist
     1.01%  filebench        [kernel.kallsyms]                [k] xas_load
     0.65%  filebench        [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.61%  kswapd0          [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.59%  filebench        [kernel.kallsyms]                [k] __add_to_page_cache_locked
     0.57%  filebench        [kernel.kallsyms]                [k] __list_del_entry_valid
     0.56%  kswapd0          [kernel.kallsyms]                [k] shrink_page_list
     0.54%  kswapd0          [kernel.kallsyms]                [k] isolate_lru_pages
     0.53%  kswapd0          [kernel.kallsyms]                [k] __free_one_page
     0.53%  filebench        [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.52%  kswapd0          [kernel.kallsyms]                [k] __list_del_entry_valid
     0.49%  filebench        [kernel.kallsyms]                [k] ext4_mpage_readpages
     0.47%  filebench        [kernel.kallsyms]                [k] __pagevec_lru_add_fn
     0.47%  filebench        [kernel.kallsyms]                [k] try_charge
     0.44%  filebench        [kernel.kallsyms]                [k] find_get_entry
     0.44%  filebench        [kernel.kallsyms]                [k] mpt_interrupt
     0.42%  kswapd0          [kernel.kallsyms]                [k] xas_create
     0.38%  filebench        [kernel.kallsyms]                [k] xas_start
     0.38%  swapper          [kernel.kallsyms]                [k] native_safe_halt
     0.37%  kswapd0          [kernel.kallsyms]                [k] xas_store
     0.35%  kswapd0          [kernel.kallsyms]                [k] workingset_update_node
     0.34%  filebench        [kernel.kallsyms]                [k] page_mapping
     0.34%  filebench        [kernel.kallsyms]                [k] __mod_node_page_state
     0.34%  filebench        [kernel.kallsyms]                [k] memset_erms
     0.33%  filebench        [kernel.kallsyms]                [k] __alloc_pages_nodemask
     0.32%  kswapd0          [kernel.kallsyms]                [k] xas_clear_mark
     0.31%  filebench        [kernel.kallsyms]                [k] xas_find_conflict
     0.31%  filebench        [kernel.kallsyms]                [k] workingset_update_node
     0.30%  filebench        [kernel.kallsyms]                [k] generic_file_buffered_read
     0.29%  filebench        [kernel.kallsyms]                [k] mem_cgroup_charge
     0.28%  filebench        [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.26%  kswapd0          [kernel.kallsyms]                [k] workingset_eviction
     0.26%  filebench        [kernel.kallsyms]                [k] __get_user_nocheck_1
     0.25%  filebench        [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.25%  kswapd0          [kernel.kallsyms]                [k] page_mapping
     0.23%  filebench        [kernel.kallsyms]                [k] kmem_cache_alloc
     0.22%  filebench        [kernel.kallsyms]                [k] ext4_mark_iloc_dirty
     0.22%  filebench        [kernel.kallsyms]                [k] alloc_pages_current
     0.21%  kworker/u256:3+  [kernel.kallsyms]                [k] mpage_process_page_bufs
     0.21%  kswapd0          [kernel.kallsyms]                [k] unaccount_page_cache_page
     0.20%  kswapd0          [kernel.kallsyms]                [k] cpumask_next
     0.20%  filebench        [kernel.kallsyms]                [k] __read_end_io
     0.20%  filebench        [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.20%  filebench        [kernel.kallsyms]                [k] xas_store
     0.20%  kswapd0          [kernel.kallsyms]                [k] __mod_node_page_state
     0.20%  filebench        [kernel.kallsyms]                [k] copy_page_to_iter
     0.20%  swapper          [kernel.kallsyms]                [k] native_read_msr
     0.19%  kswapd0          [kernel.kallsyms]                [k] xas_load
     0.19%  kswapd0          [kernel.kallsyms]                [k] __remove_mapping
     0.18%  filebench        [kernel.kallsyms]                [k] ext4_da_get_block_prep
     0.18%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_iter
     0.17%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.17%  filebench        [kernel.kallsyms]                [k] ext4_inode_csum
     0.16%  filebench        [kernel.kallsyms]                [k] native_write_msr
     0.16%  filebench        [kernel.kallsyms]                [k] lru_cache_add
     0.15%  swapper          [kernel.kallsyms]                [k] mpt_interrupt
     0.15%  kswapd0          [kernel.kallsyms]                [k] __list_add_valid
     0.14%  filebench        [kernel.kallsyms]                [k] add_to_page_cache_lru
     0.14%  filebench        [kernel.kallsyms]                [k] native_read_msr
     0.14%  filebench        [kernel.kallsyms]                [k] mark_page_accessed
     0.14%  filebench        [kernel.kallsyms]                [k] __irqentry_text_start
     0.14%  kswapd0          [kernel.kallsyms]                [k] free_unref_page_list
     0.14%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_bio_write_page
     0.13%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008de75
     0.13%  filebench        [kernel.kallsyms]                [k] crypto_shash_update
     0.13%  kswapd0          [kernel.kallsyms]                [k] free_unref_page_commit
     0.13%  filebench        [kernel.kallsyms]                [k] kmem_cache_free
     0.13%  kswapd0          [kernel.kallsyms]                [k] list_lru_count_one
     0.12%  filebench        [kernel.kallsyms]                [k] mptscsih_qcmd
     0.12%  filebench        [kernel.kallsyms]                [k] pagecache_get_page
     0.12%  kswapd0          [kernel.kallsyms]                [k] __delete_from_page_cache
     0.12%  kworker/u256:3+  [kernel.kallsyms]                [k] find_get_pages_range_tag
     0.12%  swapper          [kernel.kallsyms]                [k] __irqentry_text_start
     0.12%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_grab_journal_head
     0.12%  filebench        [kernel.kallsyms]                [k] pagevec_lru_move_fn
     0.11%  kworker/u256:1-  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.11%  kswapd0          [kernel.kallsyms]                [k] kmem_cache_free
     0.11%  filebench        [kernel.kallsyms]                [k] get_nr_dirty_inodes
     0.11%  filebench        [kernel.kallsyms]                [k] _cond_resched
     0.11%  filebench        [kernel.kallsyms]                [k] prep_new_page
     0.11%  filebench        [kernel.kallsyms]                [k] __list_add_valid
     0.11%  kswapd0          [kernel.kallsyms]                [k] xas_init_marks
     0.11%  filebench        [kernel.kallsyms]                [k] ext4_da_write_begin
     0.11%  filebench        [kernel.kallsyms]                [k] get_obj_cgroup_from_current
     0.10%  swapper          [kernel.kallsyms]                [k] native_write_msr
     0.10%  kswapd0          [kernel.kallsyms]                [k] uncharge_page
     0.10%  filebench        [kernel.kallsyms]                [k] ext4_dirty_inode
     0.10%  filebench        [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.10%  filebench        [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.10%  kworker/u256:0-  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.09%  filebench        [kernel.kallsyms]                [k] ext4_block_write_begin
     0.09%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.09%  filebench        [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.09%  filebench        [kernel.kallsyms]                [k] balance_dirty_pages_ratelimited
     0.09%  filebench        [kernel.kallsyms]                [k] xas_create
     0.09%  filebench        [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.09%  kswapd0          [kernel.kallsyms]                [k] unlock_page
     0.09%  filebench        [kernel.kallsyms]                [k] __bio_try_merge_page
     0.09%  kworker/u256:1-  [kernel.kallsyms]                [k] ext4_finish_bio
     0.09%  kswapd0          [kernel.kallsyms]                [k] free_pcppages_bulk
     0.09%  filebench        [kernel.kallsyms]                [k] __d_lookup_rcu
     0.09%  filebench        [kernel.kallsyms]                [k] _raw_spin_lock
     0.08%  filebench        [kernel.kallsyms]                [k] wait_for_stable_page
     0.08%  kswapd0          [kernel.kallsyms]                [k] find_get_entries
     0.08%  filebench        [kernel.kallsyms]                [k] get_mem_cgroup_from_mm
     0.08%  filebench        [kernel.kallsyms]                [k] kernel_init_free_pages
     0.08%  filebench        [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.08%  kswapd0          [kernel.kallsyms]                [k] super_cache_count
     0.08%  filebench        [kernel.kallsyms]                [k] __blk_mq_do_dispatch_sched
     0.08%  filebench        [kernel.kallsyms]                [k] __dquot_alloc_space
     0.08%  kswapd0          [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.08%  filebench        [kernel.kallsyms]                [k] __find_get_block
     0.08%  filebench        filebench                        [.] proc_create
     0.08%  filebench        [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.08%  swapper          [kernel.kallsyms]                [k] menu_select
     0.08%  filebench        [kernel.kallsyms]                [k] __count_memcg_events.part.0
     0.08%  kcompactd0       [kernel.kallsyms]                [k] copy_page
     0.07%  kswapd0          [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.07%  kswapd0          [kernel.kallsyms]                [k] __mod_zone_page_state
     0.07%  kswapd0          [kernel.kallsyms]                [k] find_first_bit
     0.07%  kworker/u256:0-  [kernel.kallsyms]                [k] ext4_finish_bio
     0.07%  filebench        [kernel.kallsyms]                [k] ext4_da_write_end
     0.07%  swapper          [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.07%  filebench        [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.07%  filebench        [kernel.kallsyms]                [k] __es_remove_extent
     0.07%  filebench        [kernel.kallsyms]                [k] node_dirty_ok
     0.07%  kswapd0          [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.07%  filebench        [kernel.kallsyms]                [k] scsi_queue_rq
