Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:24:18 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:24:20 AM       sda   3779.00  13776.00 921390.00      0.00    247.46      1.20      0.32     85.40
12:24:22 AM       sda   1117.00     18.00 307992.00      0.00    275.75     11.30     10.11     93.20
12:24:24 AM       sda    924.50      0.00 250686.00      0.00    271.16     12.67     13.70     96.80
12:24:26 AM       sda    824.00      0.00 230070.00      0.00    279.21     14.29     17.34     97.20
12:24:28 AM       sda    897.00      2.00 253774.00      0.00    282.92     12.38     13.80     95.40
12:24:30 AM       sda    878.61      0.00 251512.44      0.00    286.26     12.50     14.22     95.52
12:24:32 AM       sda    892.50      6.00 244222.00      0.00    273.64     14.08     15.78     96.60
12:24:34 AM       sda    880.00      0.00 249688.00      0.00    283.74     13.20     15.00     96.80
12:24:36 AM       sda    890.00      0.00 255086.00      0.00    286.61     12.09     13.58     94.80
12:24:38 AM       sda    973.00      0.00 261012.00      0.00    268.25     12.94     13.30     95.20
12:24:40 AM       sda    681.50      0.00 192564.00      0.00    282.56     13.83     20.30     95.60
12:24:42 AM       sda    777.50      2.00 208136.00      0.00    267.70     13.64     17.55     94.80
12:24:44 AM       sda    863.00     12.00 242418.00      0.00    280.92     13.03     15.10     95.40
12:24:46 AM       sda    819.50      0.00 225234.00      0.00    274.84     13.54     16.52     94.60
12:24:48 AM       sda    888.50      0.00 251248.00      0.00    282.78     12.59     14.17     93.20
12:24:50 AM       sda   1346.00      0.00 381478.00      0.00    283.42     11.13      8.27     92.80
12:24:52 AM       sda   1087.50      2.00 298134.00      0.00    274.15     12.96     11.92     94.60
12:24:54 AM       sda    535.00 171938.00  37726.00      0.00    391.90      4.99      9.33     48.80
12:24:56 AM       sda   2470.50 1152914.00  18478.00      0.00    474.15      0.68      0.28    100.00
12:24:58 AM       sda   2495.00 1174054.00   4990.00      0.00    472.56      0.69      0.28    100.00
12:25:00 AM       sda   2419.00 1160424.00   3086.00      0.00    480.99      0.66      0.27     99.60
12:25:02 AM       sda   2630.00 1189644.00    160.00      0.00    452.40      0.68      0.26     99.80
12:25:04 AM       sda   2466.50 1181048.00   2542.00      0.00    479.87      0.68      0.28     99.80
12:25:06 AM       sda   2536.00 1224084.00     30.00      0.00    482.69      0.66      0.26     99.40
12:25:08 AM       sda   2497.01 1190722.39   2901.49      0.00    478.02      0.68      0.27     99.10
12:25:10 AM       sda   2464.50 1186474.00     94.00      0.00    481.46      0.68      0.28     99.80
12:25:12 AM       sda   2438.00 1157842.00      8.00      0.00    474.92      0.72      0.30     99.40
12:25:14 AM       sda   2499.50 1214178.00   1284.00      0.00    486.28      0.67      0.27     99.80
12:25:16 AM       sda   2583.50 1222092.00   1282.00      0.00    473.53      0.69      0.27     99.60
12:25:18 AM       sda   2488.50 1201650.00   1376.00      0.00    483.43      0.69      0.28     99.60
12:25:20 AM       sda   2544.50 1201902.00   1294.00      0.00    472.86      0.69      0.27     99.60
12:25:22 AM       sda   2437.00 1186188.00      8.00      0.00    486.74      0.69      0.28     99.80
12:25:24 AM       sda   1974.00 928842.00   1318.00      0.00    471.21      0.64      0.32     83.40

Average:          sda   1696.89 538132.93 154574.19      0.00    408.22      6.74      3.97     95.01
