# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31253392996
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
    42.86%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     8.79%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     1.75%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.17%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     1.06%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.99%  filebench        [kernel.kallsyms]           [k] xas_load
     0.89%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.59%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.58%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.55%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.53%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.49%  filebench        [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.48%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.48%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.48%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.48%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.48%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.47%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.44%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.42%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.39%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.38%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.36%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.35%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.35%  filebench        [kernel.kallsyms]           [k] xas_start
     0.34%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.34%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.33%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.33%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.33%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.32%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.32%  filebench        [kernel.kallsyms]           [k] try_charge
     0.29%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.25%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.25%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.25%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.25%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.25%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.25%  filebench        [kernel.kallsyms]           [k] xas_store
     0.22%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.22%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.21%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.21%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.21%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.21%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.20%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_128
     0.20%  jbd2/sda3-8      [kernel.kallsyms]           [k] memset_erms
     0.20%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.20%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.20%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_127
     0.20%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.19%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.19%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.19%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.19%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_writepage
     0.18%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.18%  jbd2/sda3-8      [kernel.kallsyms]           [k] read_tsc
     0.17%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.17%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.17%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.17%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.16%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.16%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.16%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.15%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.15%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.15%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.15%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.15%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.15%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.14%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.14%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.13%  filebench        [kernel.kallsyms]           [k] xas_create
     0.13%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.13%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.13%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.13%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.13%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.12%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.12%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.12%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.12%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.11%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.11%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.11%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.11%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bh_wbc
     0.11%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.11%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.11%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.11%  kworker/u256:0-  [kernel.kallsyms]           [k] memset_erms
     0.11%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.11%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.10%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_alloc
     0.10%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.10%  kworker/u256:0-  [kernel.kallsyms]           [k] clear_page_erms
     0.10%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.10%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.10%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.10%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.10%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_apply
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_free
     0.09%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.09%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_42
     0.09%  kworker/u256:0-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.09%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.09%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
