Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:24:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:24:20 AM     all      2.50      0.00     97.50      0.00      0.00      0.00
12:24:22 AM     all      0.51      0.00     25.89     73.60      0.00      0.00
12:24:24 AM     all      0.00      0.00     23.20     76.80      0.00      0.00
12:24:26 AM     all      0.00      0.00     24.50     75.50      0.00      0.00
12:24:28 AM     all      0.00      0.00     21.54     78.46      0.00      0.00
12:24:30 AM     all      0.00      0.00     23.23     76.77      0.00      0.00
12:24:32 AM     all      0.00      0.00     22.11     77.89      0.00      0.00
12:24:34 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
12:24:36 AM     all      0.00      0.00     24.74     75.26      0.00      0.00
12:24:38 AM     all      0.00      0.00     26.26     73.74      0.00      0.00
12:24:40 AM     all      0.00      0.00     17.68     81.82      0.00      0.51
12:24:42 AM     all      0.00      0.00     17.86     82.14      0.00      0.00
12:24:44 AM     all      0.00      0.00     22.73     77.27      0.00      0.00
12:24:46 AM     all      0.00      0.00     23.32     76.68      0.00      0.00
12:24:48 AM     all      0.00      0.00     26.63     73.37      0.00      0.00
12:24:50 AM     all      0.00      0.00     34.52     65.48      0.00      0.00
12:24:52 AM     all      0.51      0.00     26.77     72.73      0.00      0.00
12:24:54 AM     all      1.51      0.00     20.60     28.14      0.00     49.75
12:24:56 AM     all      0.50      0.00     96.48      3.02      0.00      0.00
12:24:58 AM     all      0.50      0.00     97.99      1.51      0.00      0.00
12:25:00 AM     all      0.50      0.00     98.02      1.49      0.00      0.00
12:25:02 AM     all      0.50      0.00     96.48      3.02      0.00      0.00
12:25:04 AM     all      0.00      0.00     97.50      2.50      0.00      0.00
12:25:06 AM     all      0.00      0.00     98.03      1.97      0.00      0.00
12:25:08 AM     all      0.50      0.00     96.98      2.51      0.00      0.00
12:25:10 AM     all      0.00      0.00     98.01      1.99      0.00      0.00
12:25:12 AM     all      0.00      0.00     95.98      4.02      0.00      0.00
12:25:14 AM     all      0.49      0.00     97.54      1.97      0.00      0.00
12:25:16 AM     all      0.00      0.00     98.50      1.50      0.00      0.00
12:25:18 AM     all      0.00      0.00     98.02      1.98      0.00      0.00
12:25:20 AM     all      0.00      0.00     98.48      1.52      0.00      0.00
12:25:22 AM     all      0.00      0.00     96.97      3.03      0.00      0.00
12:25:24 AM     all      0.50      0.00     77.89      5.53      0.00     16.08

Average:        all      0.26      0.00     59.24     38.48      0.00      2.01
