Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:54:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:54:31 AM     all      1.53      0.00     66.33     32.14      0.00      0.00
01:54:33 AM     all      0.00      0.00      4.89     95.11      0.00      0.00
01:54:35 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
01:54:37 AM     all      0.00      0.00      5.35     94.65      0.00      0.00
01:54:39 AM     all      0.00      0.00      9.14     90.86      0.00      0.00
01:54:41 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:54:43 AM     all      0.00      0.00      9.09     90.91      0.00      0.00
01:54:45 AM     all      0.00      0.00      6.67     93.33      0.00      0.00
01:54:47 AM     all      0.00      0.00      7.65     92.35      0.00      0.00
01:54:49 AM     all      0.55      0.00      7.10     92.35      0.00      0.00
01:54:51 AM     all      0.00      0.00      8.74     91.26      0.00      0.00
01:54:53 AM     all      0.00      0.00      8.74     91.26      0.00      0.00
01:54:55 AM     all      0.00      0.00      5.49     94.51      0.00      0.00
01:54:57 AM     all      3.06      0.00     34.18     55.61      0.00      7.14
01:54:59 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
01:55:01 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:55:03 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:55:05 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:55:07 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:55:09 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:55:11 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:55:13 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:55:15 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:55:17 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:55:19 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:55:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:55:23 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:55:25 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:55:27 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
01:55:29 AM     all      1.53      0.00      8.16      0.00      0.00     90.31

Average:        all      0.43      0.00     57.99     38.28      0.00      3.30
