Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:54:29 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:54:31 AM       sda   1243.50  14496.00 560118.00      0.00    462.09      4.93      3.97     94.80
01:54:33 AM       sda    172.00    116.00 143404.00      0.00    834.42     10.92     63.50     97.00
01:54:35 AM       sda    129.50      0.00 121702.00      0.00    939.78     10.00     77.20     97.80
01:54:37 AM       sda    126.00      0.00 125596.00      0.00    996.79     12.29     97.54    103.60
01:54:39 AM       sda    189.00      0.00 162802.00      0.00    861.39     11.33     59.92    100.20
01:54:41 AM       sda    151.50      0.00 148444.00      0.00    979.83     11.11     73.30     99.20
01:54:43 AM       sda    209.00      0.00 162276.00      0.00    776.44     11.51     55.10     99.80
01:54:45 AM       sda    167.50      8.00 160748.00      0.00    959.74     11.01     65.72     99.60
01:54:47 AM       sda    179.00      0.00 161606.00      0.00    902.83     11.51     64.30     99.60
01:54:49 AM       sda    161.50      0.00 157402.00      0.00    974.63     11.26     69.71    100.00
01:54:51 AM       sda    196.00      4.00 163342.00      0.00    833.40     10.98     56.05    100.40
01:54:53 AM       sda    185.07      0.00 161448.76      0.00    872.34     11.45     61.87     98.51
01:54:55 AM       sda    146.00      8.00 136856.00      0.00    937.42     10.86     74.37     99.40
01:54:57 AM       sda    242.00   7942.00 175298.00      0.00    757.19      8.17     33.77     76.20
01:54:59 AM       sda   1346.00 532962.00   3368.00      0.00    398.46      0.40      0.30     95.80
01:55:01 AM       sda   1724.50 543664.00   4756.00      0.00    318.02      0.57      0.33     99.80
01:55:03 AM       sda   1787.00 636974.00   2916.00      0.00    358.08      0.45      0.25     99.60
01:55:05 AM       sda   1815.50 649940.00   2866.00      0.00    359.57      0.42      0.23     99.80
01:55:07 AM       sda   1836.00 623298.00   3262.00      0.00    341.26      0.42      0.23    100.00
01:55:09 AM       sda   1813.50 620070.00   4002.00      0.00    344.13      0.41      0.23     99.80
01:55:11 AM       sda   1738.50 615272.00   3784.00      0.00    356.09      0.42      0.24    100.00
01:55:13 AM       sda   1756.50 614738.00   2320.00      0.00    351.30      0.42      0.24     99.80
01:55:15 AM       sda   1825.00 614960.00   4610.00      0.00    339.49      0.57      0.31    100.00
01:55:17 AM       sda   1778.50 627094.00   2126.00      0.00    353.79      0.42      0.23    100.00
01:55:19 AM       sda   1819.50 609370.00   3928.00      0.00    337.07      0.59      0.33     99.80
01:55:21 AM       sda   1777.00 628042.00   2044.00      0.00    354.58      0.45      0.25    100.00
01:55:23 AM       sda   1794.00 611166.00   3990.00      0.00    342.90      0.61      0.34     99.60
01:55:25 AM       sda   1777.50 616402.00   2298.00      0.00    348.07      0.43      0.24    100.00
01:55:27 AM       sda   1779.00 610916.00   3522.00      0.00    345.38      0.59      0.33    100.00
01:55:29 AM       sda    142.50  38094.00   1020.00      0.00    274.48      0.02      0.17      8.00

Average:          sda   1000.13 307133.34  86407.67      0.00    393.49      5.15      5.15     95.60
