Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:33:40 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:33:42 AM       sda   3059.50  13744.00 714438.00      0.00    238.01      1.36      0.45     87.60
12:33:44 AM       sda   1001.50     18.00 267694.00      0.00    267.31      9.30      9.29     95.60
12:33:46 AM       sda    890.00      0.00 246880.00      0.00    277.39     12.92     14.51     95.40
12:33:48 AM       sda    889.50      0.00 253106.00      0.00    284.55     11.41     12.83     95.00
12:33:50 AM       sda    769.50      8.00 216256.00      0.00    281.04     11.59     15.06     97.00
12:33:52 AM       sda    921.50      0.00 255734.00      0.00    277.52     12.63     13.70     95.40
12:33:54 AM       sda    929.00      0.00 252422.00      0.00    271.71     11.74     12.64     93.80
12:33:56 AM       sda    919.50      0.00 255978.00      0.00    278.39     10.25     11.14     95.80
12:33:58 AM       sda    915.00      0.00 262088.00      0.00    286.43     12.24     13.38     95.00
12:34:00 AM       sda    787.00      0.00 215888.00      0.00    274.32      9.58     12.17     82.20
12:34:02 AM       sda   1033.00    400.00 279774.00      0.00    271.22     15.28     14.79     95.20
12:34:04 AM       sda    472.50      0.00 139098.00      0.00    294.39     13.77     29.15     96.80
12:34:06 AM       sda    802.00      0.00 215496.00      0.00    268.70     13.60     16.96     96.80
12:34:08 AM       sda    803.48      5.97 233659.70      0.00    290.82     12.86     16.01     95.72
12:34:10 AM       sda    968.00      0.00 268276.00      0.00    277.14     12.16     12.56     96.00
12:34:12 AM       sda    902.50      0.00 246752.00      0.00    273.41     12.69     14.06     94.00
12:34:14 AM       sda   1080.50      8.00 297354.00      0.00    275.21     11.16     10.33     93.40
12:34:16 AM       sda   1161.50      0.00 323656.00      0.00    278.65     11.62     10.01     93.00
12:34:18 AM       sda    439.00    766.00 117318.00      0.00    268.98     10.48     23.88     76.60
12:34:20 AM       sda   1674.50 755100.00  20912.00      0.00    463.43      0.48      0.29     70.80
12:34:22 AM       sda   2346.00 1120538.00   2530.00      0.00    478.72      0.69      0.29     99.60
12:34:24 AM       sda   2436.50 1128612.00   5028.00      0.00    465.27      0.69      0.28    100.00
12:34:26 AM       sda   2181.00 1063434.00   3066.00      0.00    489.00      0.72      0.33     99.80
12:34:28 AM       sda   2442.50 1170030.00   1404.00      0.00    479.60      0.68      0.28     99.60
12:34:30 AM       sda   2465.00 1189782.00     12.00      0.00    482.68      0.67      0.27     99.60
12:34:32 AM       sda   2410.50 1147670.00   1398.00      0.00    476.69      0.68      0.28     99.60
12:34:34 AM       sda   2465.00 1182302.00   2510.00      0.00    480.65      0.67      0.27     99.40
12:34:36 AM       sda   2467.50 1184534.00    128.00      0.00    480.11      0.68      0.28     99.80
12:34:38 AM       sda   2448.50 1177762.00   1200.00      0.00    481.50      0.68      0.28     99.60
12:34:40 AM       sda   2450.50 1174072.00   1298.00      0.00    479.64      0.69      0.28     99.80
12:34:42 AM       sda   2441.50 1173658.00    236.00      0.00    480.81      0.67      0.28     99.80
12:34:44 AM       sda   2389.00 1147122.00   2370.00      0.00    481.16      0.68      0.29     99.60
12:34:46 AM       sda   2386.00 1134866.00     20.00      0.00    475.64      0.71      0.30     99.60
12:34:48 AM       sda   2448.50 1185346.00   1260.00      0.00    484.63      0.68      0.28     99.80

Average:          sda   1593.91 498449.58 150166.39      0.00    406.93      6.67      4.18     95.20
