# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31872011094
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
    41.70%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     8.50%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     1.86%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.14%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.93%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.92%  filebench        [kernel.kallsyms]           [k] xas_load
     0.90%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.70%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.63%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.61%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.59%  filebench        [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.54%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.51%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.50%  filebench        [kernel.kallsyms]           [k] xas_start
     0.50%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.47%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.47%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.45%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.45%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.42%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.40%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.39%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.37%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.37%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.36%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.36%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.35%  filebench        [kernel.kallsyms]           [k] try_charge
     0.34%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.33%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.33%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.31%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.31%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.27%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.25%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.25%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.25%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.24%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.23%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.23%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.22%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.22%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_writepage
     0.22%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.20%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.20%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.20%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.20%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_128
     0.20%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.19%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.19%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.18%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.18%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.18%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.18%  filebench        [kernel.kallsyms]           [k] xas_store
     0.17%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.17%  kworker/u256:3-  [kernel.kallsyms]           [k] memset_erms
     0.17%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.17%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.17%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.17%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.17%  jbd2/sda3-8      [kernel.kallsyms]           [k] memset_erms
     0.17%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.16%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.16%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.16%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.16%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.16%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.15%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.15%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.15%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.15%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.15%  filebench        [kernel.kallsyms]           [k] xas_create
     0.14%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.14%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.14%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.14%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.14%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.13%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_127
     0.13%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.13%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.12%  filebench        [kernel.kallsyms]           [k] kfree
     0.12%  filebench        [kernel.kallsyms]           [k] ext4_journalled_write_end
     0.12%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.12%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.12%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.12%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_list
     0.12%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.12%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.12%  filebench        [kernel.kallsyms]           [k] pagecache_get_page
     0.11%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.11%  kworker/u256:3-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.11%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.11%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.11%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.11%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.11%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_free
     0.11%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.10%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.10%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.10%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.10%  filebench        [kernel.kallsyms]           [k] jbd2_journal_add_journal_head
     0.10%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.10%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_112
     0.09%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.09%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.09%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.09%  filebench        [kernel.kallsyms]           [k] submit_bh_wbc
     0.09%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.09%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.09%  kworker/u256:3-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_interrupt
     0.08%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.08%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.08%  filebench        [kernel.kallsyms]           [k] jbd2__journal_start
     0.08%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_37
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_apply
     0.08%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.08%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.08%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.08%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.08%  filebench        [kernel.kallsyms]           [k] ___slab_alloc
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.08%  kswapd0          [kernel.kallsyms]           [k] __slab_free
     0.08%  filebench        [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.08%  kswapd0          [kernel.kallsyms]           [k] xas_start
     0.08%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bh_wbc
     0.08%  kswapd0          [kernel.kallsyms]           [k] drop_buffers
     0.08%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.08%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.08%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.08%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.07%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.07%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.07%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.07%  filebench        [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.07%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.07%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.07%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.07%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.07%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_41
