Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:33:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:33:42 AM     all      3.08      0.00     96.92      0.00      0.00      0.00
12:33:44 AM     all      0.51      0.00     31.28     68.21      0.00      0.00
12:33:46 AM     all      0.51      0.00     21.94     77.55      0.00      0.00
12:33:48 AM     all      0.00      0.00     29.95     70.05      0.00      0.00
12:33:50 AM     all      0.00      0.00     24.50     75.50      0.00      0.00
12:33:52 AM     all      0.00      0.00     26.77     73.23      0.00      0.00
12:33:54 AM     all      0.00      0.00     26.63     73.37      0.00      0.00
12:33:56 AM     all      0.51      0.00     23.74     75.76      0.00      0.00
12:33:58 AM     all      0.00      0.00     26.40     73.60      0.00      0.00
12:34:00 AM     all      0.00      0.00     20.92     79.08      0.00      0.00
12:34:02 AM     all      0.52      0.00     30.05     69.43      0.00      0.00
12:34:04 AM     all      0.00      0.00     14.14     85.86      0.00      0.00
12:34:06 AM     all      0.00      0.00     21.72     77.78      0.00      0.51
12:34:08 AM     all      0.00      0.00     22.50     77.50      0.00      0.00
12:34:10 AM     all      0.00      0.00     26.15     73.85      0.00      0.00
12:34:12 AM     all      0.00      0.00     28.14     71.86      0.00      0.00
12:34:14 AM     all      0.00      0.00     32.49     67.51      0.00      0.00
12:34:16 AM     all      0.00      0.00     34.02     65.98      0.00      0.00
12:34:18 AM     all      1.51      0.00     12.56     65.33      0.00     20.60
12:34:20 AM     all      0.00      0.00     69.80      1.49      0.00     28.71
12:34:22 AM     all      0.51      0.00     97.98      1.52      0.00      0.00
12:34:24 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
12:34:26 AM     all      0.50      0.00     95.98      3.52      0.00      0.00
12:34:28 AM     all      0.50      0.00     97.52      1.98      0.00      0.00
12:34:30 AM     all      0.00      0.00     97.99      2.01      0.00      0.00
12:34:32 AM     all      0.49      0.00     97.04      2.46      0.00      0.00
12:34:34 AM     all      0.50      0.00     97.52      1.98      0.00      0.00
12:34:36 AM     all      0.00      0.00     97.51      2.49      0.00      0.00
12:34:38 AM     all      0.00      0.00     97.51      2.49      0.00      0.00
12:34:40 AM     all      0.00      0.00     97.97      2.03      0.00      0.00
12:34:42 AM     all      0.00      0.00     97.52      2.48      0.00      0.00
12:34:44 AM     all      0.50      0.00     97.51      1.99      0.00      0.00
12:34:46 AM     all      0.50      0.00     94.55      4.95      0.00      0.00
12:34:48 AM     all      0.00      0.00     98.01      1.99      0.00      0.00

Average:        all      0.30      0.00     58.55     39.67      0.00      1.48
