Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:37:16 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:37:18 AM       sda   1289.55  14157.21 586616.92      0.00    465.88      5.30      4.11     89.55
01:37:20 AM       sda    181.00     64.00 153760.00      0.00    849.86     10.95     60.51     96.00
01:37:22 AM       sda    215.00    806.00 136644.00      0.00    639.30      8.87     41.25     93.60
01:37:24 AM       sda    165.00      4.00 155616.00      0.00    943.15     11.32     68.60    101.40
01:37:26 AM       sda    182.50     20.00 155412.00      0.00    851.68     11.11     60.88     99.40
01:37:28 AM       sda    191.50      0.00 163482.00      0.00    853.69     11.20     58.48     99.20
01:37:30 AM       sda    261.50      4.00 233542.00      0.00    893.10     11.38     43.52    100.80
01:37:32 AM       sda    144.78      3.98 139546.27      0.00    963.90     11.03     76.16     99.10
01:37:34 AM       sda    133.50      0.00 114200.00      0.00    855.43     11.39     85.34     99.00
01:37:36 AM       sda    139.00      0.00 130904.00      0.00    941.76     11.56     83.15    100.80
01:37:38 AM       sda    179.00      0.00 134922.00      0.00    753.75     11.52     64.34    100.40
01:37:40 AM       sda    228.50    320.00 146570.00      0.00    642.84     10.79     47.24     97.60
01:37:42 AM       sda    162.00      0.00 160440.00      0.00    990.37     11.28     69.62    100.00
01:37:44 AM       sda    207.50  11336.00 121360.00      0.00    639.50      8.10     39.03     77.00
01:37:46 AM       sda   1447.00 490448.00  30094.00      0.00    359.74      1.07      0.74     97.60
01:37:48 AM       sda   1597.00 503408.00   5314.00      0.00    318.55      0.36      0.22     99.80
01:37:50 AM       sda   1685.50 601104.00   1024.00      0.00    357.24      0.39      0.23    100.00
01:37:52 AM       sda   1820.00 656590.00   2626.00      0.00    362.21      0.43      0.24     99.80
01:37:54 AM       sda   1757.00 628864.00   2124.00      0.00    359.13      0.42      0.24     99.80
01:37:56 AM       sda   1852.50 594138.00   2214.00      0.00    321.92      0.50      0.27     99.80
01:37:58 AM       sda   1748.00 594856.00    296.00      0.00    340.48      0.41      0.24    100.00
01:38:00 AM       sda   1833.00 605114.00   2608.00      0.00    331.55      0.45      0.24     99.60
01:38:02 AM       sda   1824.00 606990.00   2296.00      0.00    334.04      0.45      0.25     99.80
01:38:04 AM       sda   1755.00 601286.00    250.00      0.00    342.76      0.42      0.24    100.00
01:38:06 AM       sda   1797.00 615574.00   2360.00      0.00    343.87      0.44      0.25    100.00
01:38:08 AM       sda   1761.00 606488.00     26.00      0.00    344.41      0.42      0.24    100.00
01:38:10 AM       sda   1872.00 617156.00   3382.00      0.00    331.48      0.46      0.25     99.80
01:38:12 AM       sda   1765.00 611872.00     14.00      0.00    346.68      0.44      0.25    100.00
01:38:14 AM       sda   1790.50 568024.00   2364.00      0.00    318.56      0.46      0.25     99.80
01:38:16 AM       sda    111.00  28318.00     10.00      0.00    255.21      0.03      0.26      6.40

Average:          sda   1003.10 298467.71  86426.12      0.00    383.70      5.10      5.08     95.20
