# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35299810376
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
    27.22%  filebench        [kernel.kallsyms]           [k] count_shadow_nodes
    21.44%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     7.18%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     5.33%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     2.31%  filebench        [kernel.kallsyms]           [k] cpumask_next
     1.19%  filebench        [kernel.kallsyms]           [k] mem_cgroup_iter
     1.16%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.96%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.66%  filebench        [kernel.kallsyms]           [k] shrink_lruvec
     0.60%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.59%  filebench        [kernel.kallsyms]           [k] list_lru_count_one
     0.57%  filebench        [kernel.kallsyms]           [k] xas_load
     0.54%  filebench        [kernel.kallsyms]           [k] super_cache_count
     0.53%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.51%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.49%  filebench        [kernel.kallsyms]           [k] shrink_node
     0.44%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.40%  filebench        [kernel.kallsyms]           [k] find_first_bit
     0.39%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.35%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.34%  filebench        [kernel.kallsyms]           [k] shrink_page_list
     0.34%  filebench        [kernel.kallsyms]           [k] do_shrink_slab
     0.32%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.31%  filebench        [kernel.kallsyms]           [k] shrink_slab
     0.31%  filebench        [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.30%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.30%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.30%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.27%  filebench        [kernel.kallsyms]           [k] xas_create
     0.27%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.26%  filebench        [kernel.kallsyms]           [k] xas_start
     0.25%  filebench        [kernel.kallsyms]           [k] isolate_lru_pages
     0.24%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.24%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.23%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     0.21%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.19%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.18%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.18%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.17%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.17%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.17%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.17%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.17%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.16%  filebench        [kernel.kallsyms]           [k] xas_store
     0.16%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.16%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.15%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.15%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.15%  filebench        [kernel.kallsyms]           [k] workingset_eviction
     0.15%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.15%  filebench        [kernel.kallsyms]           [k] try_charge
     0.15%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.15%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.15%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.15%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.14%  filebench        [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.14%  filebench        [kernel.kallsyms]           [k] wake_all_kswapds
     0.13%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.13%  filebench        [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.13%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.13%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.12%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.12%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.12%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.12%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.11%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.11%  filebench        [kernel.kallsyms]           [k] __remove_mapping
     0.11%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.11%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.11%  filebench        [kernel.kallsyms]           [k] down_read_trylock
     0.11%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.11%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.11%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.10%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.10%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.10%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.10%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.10%  filebench        [kernel.kallsyms]           [k] psi_task_change
