Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:37:16 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:37:18 AM     all      2.60      0.00     66.67     30.73      0.00      0.00
01:37:20 AM     all      0.55      0.00      6.63     92.82      0.00      0.00
01:37:22 AM     all      9.24      0.00     13.59     77.17      0.00      0.00
01:37:24 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:37:26 AM     all      0.00      0.00      6.01     93.99      0.00      0.00
01:37:28 AM     all      0.00      0.00      6.63     93.37      0.00      0.00
01:37:30 AM     all      0.00      0.00     12.64     87.36      0.00      0.00
01:37:32 AM     all      0.00      0.00      6.52     93.48      0.00      0.00
01:37:34 AM     all      0.00      0.00      4.84     95.16      0.00      0.00
01:37:36 AM     all      0.00      0.00      4.32     95.68      0.00      0.00
01:37:38 AM     all      0.00      0.00      8.51     91.49      0.00      0.00
01:37:40 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:37:42 AM     all      0.55      0.00      6.56     92.90      0.00      0.00
01:37:44 AM     all      4.17      0.00     33.85     61.98      0.00      0.00
01:37:46 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:37:48 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:37:50 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:37:52 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:37:54 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:37:56 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:37:58 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:38:00 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
01:38:02 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:38:04 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:38:06 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:38:08 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:38:10 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:38:12 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
01:38:14 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
01:38:16 AM     all      1.52      0.00      8.08      0.00      0.00     90.40

Average:        all      0.69      0.00     58.24     37.97      0.00      3.10
