Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:07:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:07:06 AM     all      2.60      0.00     60.94     36.46      0.00      0.00
02:07:08 AM     all      0.00      0.00      4.79     95.21      0.00      0.00
02:07:10 AM     all      0.00      0.00      2.65     97.35      0.00      0.00
02:07:12 AM     all      0.00      0.00      8.70     91.30      0.00      0.00
02:07:14 AM     all      0.00      0.00      7.82     92.18      0.00      0.00
02:07:16 AM     all      0.00      0.00      7.53     92.47      0.00      0.00
02:07:18 AM     all      0.00      0.00      7.18     92.82      0.00      0.00
02:07:20 AM     all      0.00      0.00      9.09     90.91      0.00      0.00
02:07:22 AM     all      0.00      0.00      7.18     92.82      0.00      0.00
02:07:24 AM     all      0.54      0.00      8.15     91.30      0.00      0.00
02:07:26 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
02:07:28 AM     all      0.00      0.00      6.49     93.51      0.00      0.00
02:07:30 AM     all      0.00      0.00      5.88     94.12      0.00      0.00
02:07:32 AM     all      0.00      0.00      8.11     91.89      0.00      0.00
02:07:34 AM     all      3.06      0.00     39.29     14.80      0.00     42.86
02:07:36 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:07:38 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:07:40 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:07:42 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:07:44 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:07:46 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:07:48 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:07:50 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:07:52 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:07:54 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:07:56 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:07:58 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:08:00 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:08:02 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:08:04 AM     all      2.01      0.00     97.99      0.00      0.00      0.00
02:08:06 AM     all      0.51      0.00      2.05      0.00      0.00     97.44

Average:        all      0.34      0.00     55.94     39.12      0.00      4.60
