Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:07:04 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:07:06 AM       sda   1209.50  14376.00 534368.00      0.00    453.69      5.48      4.53     94.20
02:07:08 AM       sda    119.90     99.50 110093.53      0.00    919.04     10.85     90.54     98.91
02:07:10 AM       sda    101.00      0.00  91422.00      0.00    905.17     11.07    109.58     99.40
02:07:12 AM       sda    178.50      4.00 155454.00      0.00    870.91     11.42     63.96    100.60
02:07:14 AM       sda    187.50      4.00 159356.00      0.00    849.92     11.23     59.91     99.20
02:07:16 AM       sda    158.00     36.00 148504.00      0.00    940.13     11.15     70.59    100.40
02:07:18 AM       sda    188.50    146.00 164192.00      0.00    871.82     11.23     59.57     98.80
02:07:20 AM       sda    181.00      0.00 158898.00      0.00    877.89     11.29     62.40    100.40
02:07:22 AM       sda    183.50      4.00 163020.00      0.00    888.41     11.45     62.41    100.00
02:07:24 AM       sda    263.00   1780.00 154492.00      0.00    594.19     10.54     40.08     99.60
02:07:26 AM       sda    191.50      4.00 162366.00      0.00    847.89     11.24     58.70    100.20
02:07:28 AM       sda    135.00      0.00 127704.00      0.00    945.96     11.30     83.74    100.00
02:07:30 AM       sda    155.00      2.00 127760.00      0.00    824.27     11.27     72.72    100.00
02:07:32 AM       sda    144.50      0.00 140368.00      0.00    971.40     11.28     78.08     99.80
02:07:34 AM       sda    202.00  30022.00  99264.00      0.00    640.03      2.57     12.72     32.60
02:07:36 AM       sda   1933.00 610274.00  42840.00      0.00    337.88      0.88      0.45     99.60
02:07:38 AM       sda   1801.00 616888.00  18698.00      0.00    352.91      1.18      0.66     99.80
02:07:40 AM       sda   2183.50 696738.00  10140.00      0.00    323.74      0.79      0.36    100.00
02:07:42 AM       sda   1908.50 668994.00      0.00      0.00    350.53      0.41      0.22    100.00
02:07:44 AM       sda   1897.50 673150.00   4116.00      0.00    356.93      0.71      0.37    100.00
02:07:46 AM       sda   1732.50 628196.00    304.00      0.00    362.77      0.47      0.27    100.00
02:07:48 AM       sda   1791.00 639486.00   2686.00      0.00    358.55      0.93      0.52    100.00
02:07:50 AM       sda   1887.50 666936.00     20.00      0.00    353.35      0.44      0.23    100.00
02:07:52 AM       sda   1950.00 677688.00   3644.00      0.00    349.40      0.72      0.37    100.00
02:07:54 AM       sda   1633.00 568584.00    210.00      0.00    348.31      0.63      0.38    100.00
02:07:56 AM       sda   1809.00 653024.00   2158.00      0.00    362.18      2.54      1.40    100.20
02:07:58 AM       sda   1860.50 665120.00      4.00      0.00    357.50      0.46      0.25     99.80
02:08:00 AM       sda   1943.50 687540.00   2436.00      0.00    355.02      0.72      0.37     99.80
02:08:02 AM       sda   1898.00 637716.00   1384.00      0.00    336.72      0.52      0.27    100.00
02:08:04 AM       sda   1751.00 614204.00   2440.00      0.00    352.17      1.10      0.63     99.40
02:08:06 AM       sda     21.50    840.00     18.00      0.00     39.91      0.00      0.12      1.40

Average:          sda   1019.19 314525.27  83499.76      0.00    390.53      5.35      5.25     94.33
