Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:10:36 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:10:38 AM       sda   1143.50  13950.00 483880.00      0.00    435.36      2.83      2.48     69.80
01:10:40 AM       sda    141.50     22.00 134242.00      0.00    948.86     13.40     94.73    122.20
01:10:42 AM       sda    176.00      4.00 149002.00      0.00    846.62     11.23     63.83     99.60
01:10:44 AM       sda    147.00      0.00 124570.00      0.00    847.41      8.98     61.06     77.20
01:10:46 AM       sda    156.50      0.00 150534.00      0.00    961.88     14.14     90.33    123.00
01:10:48 AM       sda    183.00      0.00 163938.00      0.00    895.84     11.44     62.54     99.80
01:10:50 AM       sda    173.50      0.00 157848.00      0.00    909.79     11.23     64.72    100.40
01:10:52 AM       sda    168.50      4.00 160714.00      0.00    953.82     11.20     66.48     99.60
01:10:54 AM       sda    183.50      4.00 164470.00      0.00    896.32     11.33     61.74     98.80
01:10:56 AM       sda    165.00      0.00 161592.00      0.00    979.35     11.37     68.89    100.60
01:10:58 AM       sda    175.00      4.00 158354.00      0.00    904.90     10.89     62.25    100.00
01:11:00 AM       sda    148.00      0.00 126152.00      0.00    852.38     11.48     77.58    100.40
01:11:02 AM       sda    150.00    374.00 134710.00      0.00    900.56     10.82     72.15     97.80
01:11:04 AM       sda    294.00   4734.00 194842.00      0.00    678.83     10.93     37.16     98.20
01:11:06 AM       sda   1080.50 645318.00  65292.00      0.00    657.67      0.94      0.87     65.20
01:11:08 AM       sda   1771.00 1141164.00    700.00      0.00    644.76      0.46      0.26     99.80
01:11:10 AM       sda   1784.00 1140582.00   1832.00      0.00    640.37      0.48      0.27     99.60
01:11:12 AM       sda   1776.62 1154380.10   2067.66      0.00    650.93      0.47      0.26     99.50
01:11:14 AM       sda   1769.50 1155968.00      8.00      0.00    653.28      0.47      0.27     99.60
01:11:16 AM       sda   1779.00 1158650.00   2098.00      0.00    652.47      0.47      0.27     99.80
01:11:18 AM       sda   1767.00 1155686.00    690.00      0.00    654.43      0.47      0.27     99.40
01:11:20 AM       sda   1780.00 1157978.00   1828.00      0.00    651.58      0.48      0.27     99.80
01:11:22 AM       sda   1748.50 1140936.00     28.00      0.00    652.54      0.48      0.27     99.40
01:11:24 AM       sda   1756.00 1143290.00   2216.00      0.00    652.34      0.48      0.27     99.80
01:11:26 AM       sda   1749.50 1144548.00      0.00      0.00    654.21      0.48      0.28     99.80
01:11:28 AM       sda   1745.50 1131150.00   1852.00      0.00    649.10      0.49      0.28     99.40
01:11:30 AM       sda   1754.00 1137320.00   1766.00      0.00    649.42      0.50      0.28    100.00
01:11:32 AM       sda   1726.50 1125790.00     22.00      0.00    652.08      0.49      0.28     99.60
01:11:34 AM       sda   1714.00 1108882.00   2054.00      0.00    648.15      0.49      0.29     99.60

Average:          sda   1003.81 574608.17  87823.20      0.00    659.92      5.48      5.46     98.20
