Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:10:36 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:10:38 AM     all      4.12      0.00     54.64     41.24      0.00      0.00
01:10:40 AM     all      0.00      0.00      4.86     95.14      0.00      0.00
01:10:42 AM     all      0.54      0.00      6.45     93.01      0.00      0.00
01:10:44 AM     all      0.00      0.00      5.43     94.57      0.00      0.00
01:10:46 AM     all      0.00      0.00      6.91     93.09      0.00      0.00
01:10:48 AM     all      0.54      0.00      7.07     92.39      0.00      0.00
01:10:50 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:10:52 AM     all      0.00      0.00      7.10     92.90      0.00      0.00
01:10:54 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:10:56 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:10:58 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
01:11:00 AM     all      0.00      0.00      5.98     94.02      0.00      0.00
01:11:02 AM     all      0.00      0.00      5.41     94.59      0.00      0.00
01:11:04 AM     all      1.08      0.00      8.11     90.81      0.00      0.00
01:11:06 AM     all      0.00      0.00     61.00      4.50      0.00     34.50
01:11:08 AM     all      0.49      0.00     96.08      3.43      0.00      0.00
01:11:10 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:11:12 AM     all      0.49      0.00     96.06      3.45      0.00      0.00
01:11:14 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:11:16 AM     all      0.00      0.00     96.53      3.47      0.00      0.00
01:11:18 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:11:20 AM     all      0.50      0.00     95.50      4.00      0.00      0.00
01:11:22 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:11:24 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:11:26 AM     all      0.00      0.00     96.50      3.50      0.00      0.00
01:11:28 AM     all      0.00      0.00     95.50      4.50      0.00      0.00
01:11:30 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:11:32 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:11:34 AM     all      0.99      0.00     95.07      3.94      0.00      0.00

Average:        all      0.32      0.00     55.17     43.28      0.00      1.23
