Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:36:31 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:36:33 AM     all      1.99      0.00     93.53      4.48      0.00      0.00
02:36:35 AM     all      0.00      0.00     20.51     79.49      0.00      0.00
02:36:37 AM     all      0.00      0.00     19.50     80.00      0.00      0.50
02:36:39 AM     all      0.51      0.00     23.35     76.14      0.00      0.00
02:36:41 AM     all      0.00      0.00     26.26     73.74      0.00      0.00
02:36:43 AM     all      0.00      0.00     25.25     74.75      0.00      0.00
02:36:45 AM     all      0.00      0.00     25.13     74.87      0.00      0.00
02:36:47 AM     all      0.00      0.00     24.12     75.88      0.00      0.00
02:36:49 AM     all      0.00      0.00     22.56     77.44      0.00      0.00
02:36:51 AM     all      0.50      0.00     26.50     73.00      0.00      0.00
02:36:53 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
02:36:55 AM     all      0.00      0.00     16.24     83.76      0.00      0.00
02:36:57 AM     all      0.00      0.00     22.96     77.04      0.00      0.00
02:36:59 AM     all      0.00      0.00     23.23     76.77      0.00      0.00
02:37:01 AM     all      0.00      0.00     23.20     76.80      0.00      0.00
02:37:03 AM     all      0.00      0.00     25.38     74.62      0.00      0.00
02:37:05 AM     all      0.00      0.00     39.20     60.80      0.00      0.00
02:37:07 AM     all      0.00      0.00     16.49     83.51      0.00      0.00
02:37:09 AM     all      4.00      0.00     39.50      8.00      0.00     48.50
02:37:11 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:37:13 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:37:15 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:37:17 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:37:19 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:37:21 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:37:23 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:37:25 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:37:27 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:37:29 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:37:31 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:37:33 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:37:35 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:37:37 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:37:39 AM     all      2.02      0.00     96.46      0.00      0.00      1.52
02:37:41 AM     all      0.51      0.00      4.06      0.00      0.00     95.43

Average:        all      0.35      0.00     58.41     37.08      0.00      4.16
