Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:36:31 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:36:33 AM       sda   3456.50  12652.00 837284.00      0.00    245.89      1.98      0.57     87.00
02:36:35 AM       sda    901.50     52.00 247552.00      0.00    274.66     11.12     12.34     96.40
02:36:37 AM       sda    801.50     66.00 215770.00      0.00    269.29     11.83     14.76     83.20
02:36:39 AM       sda    938.00      0.00 255674.00      0.00    272.57     15.97     17.03    106.80
02:36:41 AM       sda    903.00      2.00 254120.00      0.00    281.42     12.48     13.82     94.60
02:36:43 AM       sda    954.50      4.00 254302.00      0.00    266.43     10.99     11.51     94.60
02:36:45 AM       sda    906.50      2.00 249002.00      0.00    274.69     12.10     13.35     95.40
02:36:47 AM       sda    903.00      0.00 251330.00      0.00    278.33     11.97     13.25     93.80
02:36:49 AM       sda    911.00      0.00 258332.00      0.00    283.57     12.92     14.18     95.80
02:36:51 AM       sda    911.94      0.00 256320.40      0.00    281.07     12.15     13.32     95.92
02:36:53 AM       sda    861.00      2.00 246112.00      0.00    285.85     12.02     13.96     95.60
02:36:55 AM       sda    612.00      4.00 164420.00      0.00    268.67     12.50     20.42     95.80
02:36:57 AM       sda    864.00      0.00 235498.00      0.00    272.57     13.15     15.22     96.40
02:36:59 AM       sda    829.50      6.00 229796.00      0.00    277.04     12.69     15.29     95.00
02:37:01 AM       sda    916.50    122.00 251992.00      0.00    275.08     13.21     14.42     93.80
02:37:03 AM       sda    887.00      0.00 250596.00      0.00    282.52     11.92     13.44     94.40
02:37:05 AM       sda   1517.50      4.00 408852.00      0.00    269.43      9.32      6.14     92.40
02:37:07 AM       sda    624.00      2.00 180248.00      0.00    288.86     14.35     23.00     95.00
02:37:09 AM       sda    236.00  41368.00  28640.00      0.00    296.64      2.31      9.79     30.80
02:37:11 AM       sda   2142.00 634812.00   7586.00      0.00    299.91      0.81      0.38    100.00
02:37:13 AM       sda   2127.50 647842.00   4846.00      0.00    306.79      0.60      0.28    100.00
02:37:15 AM       sda   2277.00 709726.00   5684.00      0.00    314.19      0.49      0.22    100.00
02:37:17 AM       sda   2275.00 652082.00   2342.00      0.00    287.66      0.47      0.21    100.00
02:37:19 AM       sda   2415.50 699860.00   4454.00      0.00    291.58      0.52      0.21    100.00
02:37:21 AM       sda   2226.00 679034.00    266.00      0.00    305.17      0.52      0.23     99.80
02:37:23 AM       sda   2278.00 664268.00   3980.00      0.00    293.35      0.56      0.25     99.80
02:37:25 AM       sda   2320.50 655794.00   1078.00      0.00    283.07      0.51      0.22    100.00
02:37:27 AM       sda   2306.00 679190.00   1802.00      0.00    295.31      0.49      0.21     99.80
02:37:29 AM       sda   2354.00 661764.00   2162.00      0.00    282.04      0.51      0.22     99.80
02:37:31 AM       sda   2317.50 671954.00   2494.00      0.00    291.02      0.56      0.24    100.00
02:37:33 AM       sda   2375.00 690530.00   1294.00      0.00    291.29      0.69      0.29    100.00
02:37:35 AM       sda   2272.50 663556.00   2538.00      0.00    293.11      0.77      0.34     99.80
02:37:37 AM       sda   2455.00 647118.00    618.00      0.00    263.84      1.95      0.79    100.00
02:37:39 AM       sda   2250.50 636318.00   3044.00      0.00    284.10      0.72      0.32     97.00

Average:          sda   1568.34 295489.90 150604.62      0.00    284.44      6.62      4.22     94.96
