Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:27:47 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:27:49 AM       sda   3580.50  13798.00 860134.00      0.00    244.08      1.23      0.34     86.40
12:27:51 AM       sda   1108.00     84.00 304470.00      0.00    274.87     10.86      9.80     91.80
12:27:53 AM       sda    891.50      0.00 246494.00      0.00    276.49     12.18     13.67     95.80
12:27:55 AM       sda    902.50      4.00 250968.00      0.00    278.09     12.40     13.74     96.00
12:27:57 AM       sda    862.00      0.00 245056.00      0.00    284.29     13.13     15.23     97.60
12:27:59 AM       sda    931.50      0.00 253698.00      0.00    272.35     12.54     13.46     96.40
12:28:01 AM       sda    867.50    198.00 240554.00      0.00    277.52     12.98     14.97     96.20
12:28:03 AM       sda    902.96      3.94 244703.45      0.00    271.01     11.60     12.85     90.64
12:28:05 AM       sda    919.00      0.00 255112.00      0.00    277.60     12.62     13.73     96.00
12:28:07 AM       sda    916.00   1338.00 221038.00      0.00    242.77     13.29     14.51     94.20
12:28:09 AM       sda    669.00      0.00 182596.00      0.00    272.94     12.69     18.97     97.20
12:28:11 AM       sda    844.00      2.00 229068.00      0.00    271.41     13.70     16.23     95.00
12:28:13 AM       sda    873.00      8.00 246938.00      0.00    282.87     11.73     13.44     92.80
12:28:15 AM       sda    878.50      0.00 246180.00      0.00    280.23     12.24     13.94     93.80
12:28:17 AM       sda    867.00      0.00 237032.00      0.00    273.39     11.92     13.75     95.20
12:28:19 AM       sda    977.00      4.00 276910.00      0.00    283.43     12.03     12.32     93.20
12:28:21 AM       sda   1408.50      2.00 388206.00      0.00    275.62     10.12      7.18     91.00
12:28:23 AM       sda    478.00    750.00 130356.00      0.00    274.28     14.05     29.40     87.80
12:28:25 AM       sda   1437.50 642610.00  16720.00      0.00    458.66      0.40      0.28     60.40
12:28:27 AM       sda   2368.00 1134866.00    196.00      0.00    479.33      0.69      0.29     99.60
12:28:29 AM       sda   2517.50 1163884.00   5020.00      0.00    464.31      0.70      0.28     99.80
12:28:31 AM       sda   2106.00 1008926.00   3064.00      0.00    480.53      0.82      0.39    100.00
12:28:33 AM       sda   2484.50 1179216.00   2434.00      0.00    475.61      0.68      0.28     99.80
12:28:35 AM       sda   2349.50 1123260.00      8.00      0.00    478.09      0.69      0.29     99.80
12:28:37 AM       sda   2416.50 1155324.00    384.00      0.00    478.26      0.74      0.31     98.60
12:28:39 AM       sda   2514.50 1196654.00   2452.00      0.00    476.88      0.68      0.27     99.80
12:28:41 AM       sda   2500.00 1195592.00      0.00      0.00    478.24      0.68      0.27     99.60
12:28:43 AM       sda   2392.50 1132612.00   1350.00      0.00    473.97      0.71      0.29     99.60
12:28:45 AM       sda   2182.50 1055210.00   1304.00      0.00    484.08      0.73      0.34     99.60
12:28:47 AM       sda   2448.00 1152214.00    236.00      0.00    470.77      0.69      0.28     99.80
12:28:49 AM       sda   2244.50 1082946.00   1078.00      0.00    482.97      0.71      0.32     99.40
12:28:51 AM       sda   2429.85 1144843.78   1160.20      0.00    471.64      0.72      0.29     99.30
12:28:53 AM       sda   2235.50 1066652.00   1208.00      0.00    477.68      0.72      0.32     99.80

Average:          sda   1621.11 498386.61 154445.91      0.00    402.71      6.72      4.14     95.21
