Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:27:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:27:49 AM     all      1.51      0.00     98.49      0.00      0.00      0.00
12:27:51 AM     all      0.50      0.00     28.64     70.85      0.00      0.00
12:27:53 AM     all      0.00      0.00     26.42     73.06      0.00      0.52
12:27:55 AM     all      0.00      0.00     25.76     74.24      0.00      0.00
12:27:57 AM     all      0.00      0.00     22.84     77.16      0.00      0.00
12:27:59 AM     all      0.51      0.00     23.35     76.14      0.00      0.00
12:28:01 AM     all      0.00      0.00     23.23     76.77      0.00      0.00
12:28:03 AM     all      0.00      0.00     29.38     70.62      0.00      0.00
12:28:05 AM     all      0.00      0.00     28.72     71.28      0.00      0.00
12:28:07 AM     all      0.00      0.00     24.49     75.51      0.00      0.00
12:28:09 AM     all      0.00      0.00     17.95     82.05      0.00      0.00
12:28:11 AM     all      0.00      0.00     21.54     78.46      0.00      0.00
12:28:13 AM     all      0.00      0.00     25.00     74.50      0.00      0.50
12:28:15 AM     all      0.51      0.00     26.15     73.33      0.00      0.00
12:28:17 AM     all      0.00      0.00     26.50     73.50      0.00      0.00
12:28:19 AM     all      0.00      0.00     28.64     71.36      0.00      0.00
12:28:21 AM     all      0.52      0.00     41.75     57.73      0.00      0.00
12:28:23 AM     all      1.02      0.00     12.24     77.55      0.00      9.18
12:28:25 AM     all      0.00      0.00     59.30      1.01      0.00     39.70
12:28:27 AM     all      0.50      0.00     98.00      1.50      0.00      0.00
12:28:29 AM     all      0.50      0.00     98.01      1.49      0.00      0.00
12:28:31 AM     all      0.00      0.00     91.67      8.33      0.00      0.00
12:28:33 AM     all      0.00      0.00     98.03      1.97      0.00      0.00
12:28:35 AM     all      0.50      0.00     96.53      2.97      0.00      0.00
12:28:37 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
12:28:39 AM     all      0.50      0.00     98.01      1.49      0.00      0.00
12:28:41 AM     all      0.00      0.00     98.50      1.50      0.00      0.00
12:28:43 AM     all      0.50      0.00     97.52      1.98      0.00      0.00
12:28:45 AM     all      0.00      0.00     98.48      1.52      0.00      0.00
12:28:47 AM     all      0.00      0.00     98.03      1.97      0.00      0.00
12:28:49 AM     all      0.00      0.00     97.03      2.97      0.00      0.00
12:28:51 AM     all      0.50      0.00     98.01      1.49      0.00      0.00
12:28:53 AM     all      0.50      0.00     96.00      3.50      0.00      0.00

Average:        all      0.24      0.00     59.44     38.80      0.00      1.51
